Id,SalePrice
1593,127915.0
1594,164599.0
1595,121175.0
1596,215204.0
1597,191896.0
1598,227681.0
1599,171558.0
1600,159269.0
1601,73177.0
1602,127584.0
1603,92993.0
1604,259927.0
1605,246451.0
1606,164705.0
1607,161534.0
1608,213775.0
1609,176845.0
1610,153899.0
1611,138806.0
1612,173695.0
1613,169940.0
1614,120862.0
1615,85392.0
1616,74659.0
1617,89144.0
1618,128265.0
1619,149324.0
1620,160053.0
1621,140423.0
1622,146454.0
1623,260851.0
1624,213059.0
1625,114038.0
1626,164078.0
1627,194050.0
1628,289716.0
1629,184630.0
1630,350854.0
1631,219026.0
1632,234126.0
1633,168575.0
1634,183120.0
1635,173681.0
1636,147763.0
1637,219592.0
1638,185258.0
1639,185898.0
1640,252494.0
1641,184860.0
1642,239509.0
1643,209561.0
1644,232415.0
1645,192282.0
1646,158370.0
1647,156849.0
1648,129344.0
1649,137783.0
1650,118826.0
1651,122213.0
1652,98042.0
1653,102971.0
1654,141715.0
1655,140513.0
1656,141029.0
1657,149447.0
1658,141976.0
1659,119713.0
1660,158909.0
1661,454997.0
1662,424992.0
1663,387062.0
1664,524316.0
1665,312518.0
1666,329478.0
1667,389625.0
1668,337463.0
1669,299102.0
1670,336183.0
1671,259092.0
1672,432358.0
1673,293024.0
1674,242766.0
1675,200073.0
1676,200252.0
1677,228695.0
1678,509791.0
1679,393099.0
1680,332456.0
1681,246327.0
1682,315206.0
1683,182663.0
1684,170058.0
1685,167021.0
1686,167360.0
1687,165493.0
1688,185834.0
1689,190064.0
1690,192119.0
1691,179337.0
1692,264107.0
1693,169731.0
1694,182263.0
1695,162099.0
1696,269022.0
1697,169119.0
1698,350738.0
1699,316485.0
1700,260959.0
1701,272132.0
1702,250478.0
1703,244057.0
1704,286420.0
1705,237735.0
1706,445062.0
1707,206255.0
1708,204465.0
1709,271301.0
1710,223546.0
1711,280163.0
1712,246745.0
1713,286071.0
1714,226849.0
1715,207343.0
1716,183872.0
1717,170139.0
1718,132394.0
1719,207533.0
1720,242613.0
1721,160158.0
1722,131878.0
1723,156534.0
1724,203117.0
1725,237286.0
1726,176995.0
1727,149667.0
1728,166181.0
1729,169493.0
1730,164430.0
1731,126034.0
1732,130312.0
1733,113981.0
1734,128202.0
1735,116737.0
1736,111150.0
1737,307842.0
1738,253536.0
1739,262534.0
1740,222991.0
1741,204495.0
1742,176042.0
1743,173779.0
1744,352861.0
1745,219431.0
1746,181920.0
1747,216496.0
1748,236109.0
1749,143463.0
1750,130711.0
1751,233531.0
1752,118208.0
1753,148871.0
1754,205045.0
1755,177932.0
1756,135891.0
1757,120271.0
1758,152003.0
1759,165471.0
1760,166243.0
1761,153792.0
1762,181282.0
1763,175021.0
1764,119086.0
1765,176651.0
1766,182696.0
1767,218945.0
1768,144700.0
1769,170675.0
1770,147246.0
1771,126007.0
1772,124474.0
1773,125928.0
1774,141152.0
1775,137635.0
1776,122557.0
1777,107261.0
1778,142921.0
1779,131122.0
1780,162763.0
1781,128418.0
1782,90056.0
1783,141527.0
1784,107882.0
1785,134002.0
1786,135703.0
1787,162762.0
1788,62067.0
1789,101139.0
1790,81012.0
1791,181171.0
1792,169184.0
1793,131069.0
1794,157454.0
1795,135243.0
1796,134769.0
1797,124223.0
1798,120422.0
1799,111158.0
1800,127425.0
1801,127490.0
1802,128141.0
1803,145687.0
1804,130340.0
1805,131609.0
1806,128915.0
1807,130583.0
1808,122214.0
1809,131674.0
1810,146586.0
1811,110115.0
1812,100383.0
1813,129918.0
1814,93145.0
1815,58542.0
1816,103846.0
1817,109948.0
1818,145269.0
1819,123274.0
1820,58566.0
1821,108836.0
1822,157126.0
1823,52781.0
1824,120581.0
1825,146829.0
1826,101488.0
1827,103113.0
1828,132385.0
1829,121515.0
1830,149479.0
1831,152784.0
1832,83942.0
1833,141903.0
1834,115368.0
1835,135139.0
1836,124523.0
1837,99435.0
1838,120251.0
1839,102434.0
1840,179083.0
1841,135160.0
1842,86551.0
1843,138324.0
1844,137073.0
1845,138874.0
1846,168697.0
1847,163068.0
1848,54675.0
1849,110049.0
1850,112795.0
1851,154643.0
1852,121929.0
1853,130492.0
1854,170764.0
1855,161835.0
1856,226102.0
1857,137151.0
1858,145717.0
1859,117280.0
1860,143101.0
1861,117440.0
1862,317597.0
1863,293506.0
1864,293622.0
1865,362604.0
1866,336664.0
1867,221246.0
1868,288508.0
1869,202048.0
1870,225255.0
1871,248065.0
1872,168769.0
1873,250893.0
1874,151131.0
1875,197514.0
1876,204573.0
1877,213236.0
1878,204019.0
1879,133227.0
1880,132697.0
1881,253474.0
1882,243989.0
1883,184093.0
1884,207022.0
1885,238554.0
1886,284422.0
1887,216678.0
1888,266522.0
1889,169350.0
1890,118937.0
1891,132498.0
1892,95859.0
1893,135555.0
1894,147812.0
1895,137534.0
1896,132509.0
1897,113578.0
1898,118071.0
1899,154378.0
1900,154137.0
1901,172198.0
1902,165417.0
1903,206207.0
1904,144402.0
1905,197350.0
1906,149095.0
1907,206862.0
1908,111537.0
1909,123085.0
1910,118540.0
1911,228046.0
1912,340543.0
1913,138116.0
1914,73857.0
1915,318799.0
1916,74451.0
1917,245961.0
1918,139659.0
1919,165436.0
1920,163179.0
1921,383976.0
1922,317616.0
1923,229142.0
1924,230597.0
1925,194032.0
1926,399658.0
1927,132624.0
1928,158887.0
1929,130158.0
1930,136068.0
1931,141312.0
1932,141778.0
1933,180125.0
1934,182001.0
1935,169612.0
1936,201963.0
1937,179872.0
1938,170056.0
1939,235804.0
1940,190702.0
1941,171448.0
1942,183978.0
1943,209102.0
1944,371524.0
1945,406269.0
1946,138644.0
1947,316813.0
1948,174690.0
1949,250779.0
1950,188519.0
1951,235091.0
1952,205948.0
1953,172962.0
1954,184779.0
1955,134045.0
1956,346019.0
1957,157728.0
1958,303697.0
1959,138505.0
1960,112478.0
1961,126014.0
1962,97810.0
1963,105577.0
1964,107303.0
1965,138727.0
1966,139156.0
1967,290668.0
1968,418577.0
1969,403163.0
1970,429508.0
1971,538144.0
1972,386285.0
1973,266079.0
1974,345930.0
1975,580685.0
1976,267264.0
1977,357082.0
1978,352337.0
1979,324244.0
1980,210020.0
1981,351018.0
1982,216551.0
1983,198797.0
1984,162640.0
1985,241049.0
1986,217071.0
1987,178959.0
1988,171619.0
1989,189835.0
1990,206125.0
1991,230316.0
1992,216603.0
1993,162781.0
1994,240231.0
1995,185373.0
1996,252031.0
1997,298006.0
1998,319317.0
1999,269620.0
2000,315966.0
2001,282606.0
2002,256144.0
2003,263709.0
2004,289947.0
2005,225490.0
2006,215193.0
2007,249846.0
2008,223094.0
2009,205294.0
2010,189624.0
2011,143179.0
2012,166268.0
2013,178258.0
2014,188044.0
2015,203986.0
2016,191919.0
2017,196044.0
2018,125707.0
2019,134013.0
2020,97409.0
2021,100765.0
2022,195873.0
2023,146675.0
2024,266785.0
2025,339119.0
2026,178779.0
2027,165692.0
2028,154096.0
2029,175714.0
2030,266374.0
2031,234475.0
2032,243457.0
2033,252675.0
2034,174004.0
2035,232806.0
2036,199623.0
2037,212158.0
2038,333611.0
2039,235389.0
2040,315208.0
2041,300012.0
2042,208514.0
2043,176601.0
2044,175221.0
2045,197641.0
2046,147329.0
2047,140967.0
2048,140610.0
2049,135949.0
2050,172243.0
2051,108175.0
2052,127919.0
2053,146846.0
2054,96433.0
2055,154655.0
2056,138648.0
2057,110207.0
2058,216111.0
2059,134315.0
2060,176647.0
2061,174438.0
2062,126821.0
2063,119852.0
2064,138409.0
2065,120821.0
2066,158016.0
2067,107614.0
2068,142037.0
2069,90616.0
2070,114976.0
2071,94661.0
2072,141052.0
2073,133297.0
2074,194528.0
2075,150124.0
2076,118988.0
2077,155466.0
2078,125182.0
2079,131911.0
2080,118206.0
2081,122273.0
2082,125661.0
2083,148487.0
2084,108585.0
2085,118529.0
2086,123114.0
2087,123729.0
2088,89719.0
2089,79731.0
2090,120486.0
2091,110920.0
2092,123957.0
2093,115877.0
2094,95695.0
2095,156587.0
2096,80960.0
2097,92317.0
2098,151564.0
2099,57951.0
2100,71789.0
2101,106439.0
2102,118041.0
2103,103495.0
2104,131876.0
2105,122803.0
2106,60510.0
2107,186375.0
2108,118099.0
2109,116101.0
2110,134267.0
2111,133850.0
2112,140887.0
2113,122743.0
2114,118629.0
2115,164801.0
2116,111741.0
2117,149307.0
2118,124775.0
2119,117793.0
2120,100625.0
2121,93219.0
2122,120640.0
2123,81205.0
2124,152146.0
2125,123505.0
2126,145234.0
2127,159843.0
2128,117014.0
2129,91402.0
2130,153028.0
2131,138226.0
2132,115243.0
2133,123086.0
2134,122269.0
2135,99965.0
2136,83096.0
2137,116530.0
2138,141042.0
2139,146252.0
2140,143429.0
2141,159634.0
2142,129894.0
2143,154509.0
2144,117331.0
2145,138552.0
2146,178629.0
2147,143342.0
2148,134689.0
2149,144608.0
2150,228113.0
2151,111158.0
2152,183895.0
2153,183440.0
2154,107690.0
2155,140438.0
2156,287625.0
2157,229011.0
2158,232984.0
2159,201080.0
2160,172937.0
2161,236211.0
2162,399196.0
2163,347132.0
2164,232233.0
2165,209989.0
2166,160957.0
2167,223062.0
2168,205875.0
2169,196319.0
2170,221880.0
2171,164225.0
2172,135627.0
2173,154200.0
2174,225758.0
2175,284587.0
2176,310937.0
2177,235002.0
2178,204770.0
2179,137547.0
2180,222336.0
2181,190934.0
2182,226057.0
2183,185857.0
2184,122426.0
2185,127304.0
2186,160152.0
2187,145215.0
2188,149281.0
2189,242797.0
2190,84351.0
2191,77875.0
2192,90003.0
2193,108279.0
2194,112482.0
2195,118592.0
2196,104256.0
2197,113886.0
2198,154418.0
2199,168655.0
2200,161461.0
2201,135788.0
2202,207521.0
2203,134118.0
2204,185617.0
2205,129182.0
2206,147388.0
2207,217966.0
2208,266402.0
2209,246697.0
2210,119873.0
2211,114675.0
2212,123086.0
2213,98226.0
2214,131024.0
2215,102769.0
2216,152164.0
2217,72026.0
2218,87360.0
2219,79093.0
2220,80387.0
2221,320650.0
2222,280516.0
2223,283691.0
2224,202826.0
2225,127799.0
2226,190782.0
2227,186560.0
2228,265858.0
2229,247578.0
2230,152997.0
2231,203953.0
2232,188298.0
2233,169846.0
2234,232418.0
2235,215049.0
2236,250871.0
2237,314909.0
2238,198102.0
2239,109425.0
2240,157010.0
2241,160543.0
2242,121437.0
2243,121831.0
2244,101481.0
2245,102361.0
2246,137715.0
2247,107682.0
2248,125363.0
2249,119300.0
2250,130064.0
2251,102770.0
2252,184294.0
2253,153861.0
2254,179993.0
2255,189926.0
2256,169733.0
2257,208507.0
2258,156237.0
2259,176841.0
2260,167759.0
2261,180898.0
2262,202229.0
2263,395610.0
2264,442070.0
2265,165149.0
2266,305984.0
2267,382186.0
2268,404759.0
2269,157716.0
2270,192766.0
2271,212691.0
2272,193899.0
2273,161502.0
2274,189733.0
2275,170065.0
2276,188443.0
2277,180436.0
2278,149846.0
2279,132158.0
2280,119085.0
2281,158596.0
2282,175945.0
2283,109567.0
2284,110703.0
2285,143455.0
2286,125389.0
2287,364476.0
2288,272590.0
2289,367968.0
2290,474769.0
2291,334271.0
2292,456742.0
2293,475627.0
2294,403253.0
2295,508953.0
2296,290821.0
2297,357131.0
2298,355610.0
2299,351250.0
2300,349300.0
2301,311640.0
2302,255779.0
2303,232895.0
2304,243918.0
2305,196746.0
2306,197261.0
2307,201372.0
2308,220094.0
2309,292591.0
2310,203559.0
2311,202625.0
2312,175592.0
2313,172222.0
2314,177228.0
2315,173107.0
2316,195351.0
2317,191554.0
2318,173733.0
2319,177547.0
2320,182683.0
2321,238739.0
2322,176349.0
2323,192484.0
2324,177950.0
2325,206884.0
2326,167899.0
2327,199684.0
2328,222790.0
2329,195349.0
2330,185304.0
2331,339500.0
2332,407966.0
2333,321044.0
2334,263269.0
2335,285321.0
2336,323823.0
2337,200128.0
2338,273006.0
2339,219670.0
2340,429756.0
2341,213634.0
2342,236026.0
2343,227726.0
2344,232011.0
2345,238269.0
2346,207996.0
2347,199667.0
2348,236387.0
2349,178542.0
2350,323209.0
2351,267344.0
2352,256526.0
2353,259820.0
2354,138592.0
2355,132115.0
2356,154073.0
2357,186659.0
2358,197608.0
2359,135685.0
2360,115707.0
2361,150170.0
2362,290309.0
2363,141406.0
2364,152825.0
2365,210244.0
2366,191299.0
2367,219929.0
2368,219212.0
2369,216408.0
2370,174373.0
2371,165009.0
2372,195569.0
2373,287094.0
2374,337219.0
2375,248826.0
2376,283215.0
2377,344288.0
2378,148364.0
2379,214333.0
2380,142087.0
2381,180689.0
2382,200413.0
2383,207483.0
2384,253077.0
2385,156304.0
2386,132700.0
2387,132336.0
2388,102211.0
2389,120684.0
2390,151504.0
2391,141766.0
2392,114311.0
2393,164184.0
2394,145303.0
2395,215017.0
2396,149400.0
2397,213250.0
2398,128948.0
2399,64141.0
2400,62707.0
2401,124289.0
2402,145227.0
2403,143788.0
2404,154982.0
2405,157447.0
2406,138722.0
2407,128258.0
2408,134970.0
2409,120795.0
2410,162360.0
2411,114316.0
2412,155227.0
2413,127474.0
2414,162049.0
2415,132838.0
2416,129058.0
2417,138301.0
2418,134408.0
2419,124631.0
2420,117242.0
2421,155282.0
2422,111863.0
2423,132702.0
2424,145092.0
2425,236333.0
2426,139653.0
2427,143471.0
2428,164053.0
2429,116260.0
2430,133141.0
2431,106440.0
2432,143575.0
2433,139574.0
2434,139851.0
2435,150609.0
2436,108428.0
2437,111631.0
2438,123430.0
2439,100571.0
2440,122162.0
2441,83122.0
2442,96493.0
2443,129181.0
2444,127282.0
2445,85773.0
2446,141902.0
2447,184418.0
2448,131530.0
2449,112121.0
2450,154769.0
2451,121357.0
2452,205561.0
2453,94369.0
2454,129347.0
2455,113185.0
2456,138035.0
2457,129474.0
2458,129665.0
2459,110259.0
2460,132990.0
2461,127767.0
2462,135631.0
2463,121916.0
2464,186065.0
2465,145236.0
2466,118386.0
2467,120239.0
2468,82981.0
2469,80342.0
2470,194531.0
2471,216212.0
2472,168709.0
2473,124740.0
2474,89254.0
2475,226256.0
2476,112623.0
2477,126163.0
2478,158075.0
2479,112163.0
2480,167934.0
2481,131400.0
2482,126235.0
2483,113829.0
2484,128487.0
2485,124531.0
2486,158255.0
2487,170281.0
2488,163240.0
2489,153703.0
2490,146341.0
2491,101284.0
2492,182023.0
2493,149593.0
2494,144955.0
2495,92944.0
2496,203236.0
2497,155438.0
2498,108991.0
2499,89818.0
2500,140476.0
2501,139074.0
2502,141111.0
2503,90687.0
2504,198950.0
2505,221212.0
2506,244812.0
2507,276852.0
2508,247155.0
2509,216639.0
2510,211194.0
2511,174387.0
2512,205944.0
2513,209716.0
2514,281050.0
2515,154212.0
2516,176616.0
2517,146943.0
2518,155843.0
2519,230120.0
2520,215394.0
2521,184282.0
2522,227531.0
2523,121510.0
2524,136642.0
2525,147013.0
2526,137669.0
2527,121048.0
2528,130258.0
2529,137067.0
2530,122039.0
2531,247054.0
2532,229793.0
2533,192645.0
2534,228697.0
2535,291241.0
2536,229550.0
2537,246205.0
2538,175653.0
2539,180744.0
2540,177004.0
2541,177604.0
2542,161402.0
2543,121356.0
2544,130808.0
2545,128786.0
2546,124415.0
2547,135315.0
2548,159453.0
2549,163168.0
2550,951628.0
2551,140950.0
2552,131128.0
2553,81087.0
2554,106949.0
2555,110625.0
2556,100010.0
2557,108744.0
2558,207886.0
2559,140617.0
2560,145705.0
2561,144245.0
2562,138996.0
2563,155930.0
2564,191209.0
2565,154813.0
2566,149164.0
2567,134979.0
2568,193767.0
2569,227763.0
2570,117988.0
2571,192386.0
2572,152511.0
2573,219733.0
2574,291973.0
2575,135560.0
2576,125274.0
2577,154303.0
2578,83912.0
2579,69711.0
2580,131030.0
2581,126962.0
2582,119130.0
2583,274076.0
2584,177340.0
2585,191627.0
2586,212273.0
2587,202401.0
2588,143665.0
2589,147581.0
2590,189350.0
2591,204469.0
2592,204102.0
2593,254935.0
2594,171925.0
2595,189757.0
2596,283006.0
2597,179974.0
2598,283124.0
2599,337417.0
2600,163934.0
2601,161870.0
2602,81166.0
2603,92031.0
2604,91196.0
2605,76739.0
2606,144868.0
2607,206581.0
2608,198538.0
2609,152291.0
2610,101151.0
2611,128066.0
2612,146629.0
2613,134856.0
2614,126281.0
2615,163987.0
2616,150818.0
2617,189997.0
2618,227139.0
2619,196335.0
2620,192977.0
2621,173864.0
2622,186810.0
2623,238653.0
2624,285300.0
2625,277852.0
2626,171621.0
2627,158995.0
2628,518336.0
2629,533968.0
2630,372419.0
2631,496473.0
2632,417915.0
2633,310916.0
2634,426246.0
2635,163134.0
2636,174660.0
2637,182686.0
2638,272575.0
2639,183068.0
2640,155863.0
2641,112145.0
2642,183786.0
2643,104435.0
2644,114810.0
2645,111197.0
2646,97248.0
2647,104267.0
2648,146512.0
2649,150165.0
2650,137286.0
2651,138183.0
2652,408930.0
2653,252959.0
2654,251409.0
2655,424405.0
2656,316179.0
2657,349098.0
2658,306623.0
2659,299891.0
2660,356303.0
2661,364093.0
2662,380912.0
2663,284542.0
2664,274098.0
2665,331667.0
2666,277263.0
2667,167657.0
2668,174156.0
2669,181148.0
2670,273022.0
2671,175818.0
2672,189104.0
2673,204539.0
2674,196782.0
2675,170242.0
2676,186406.0
2677,201206.0
2678,251840.0
2679,271024.0
2680,292481.0
2681,405356.0
2682,335336.0
2683,513190.0
2684,308361.0
2685,320332.0
2686,253964.0
2687,328068.0
2688,211782.0
2689,203538.0
2690,437368.0
2691,191473.0
2692,124000.0
2693,196601.0
2694,146898.0
2695,190200.0
2696,181139.0
2697,191081.0
2698,192985.0
2699,179715.0
2700,157549.0
2701,142730.0
2702,109090.0
2703,122754.0
2704,145883.0
2705,117959.0
2706,109409.0
2707,119983.0
2708,136327.0
2709,100969.0
2710,129434.0
2711,285505.0
2712,393892.0
2713,178237.0
2714,148605.0
2715,175134.0
2716,138687.0
2717,203712.0
2718,219087.0
2719,156831.0
2720,173038.0
2721,131832.0
2722,154103.0
2723,139748.0
2724,126841.0
2725,129756.0
2726,150107.0
2727,185555.0
2728,179292.0
2729,151399.0
2730,154745.0
2731,125895.0
2732,138835.0
2733,165572.0
2734,155458.0
2735,139969.0
2736,145985.0
2737,124734.0
2738,130681.0
2739,156866.0
2740,136613.0
2741,143378.0
2742,149587.0
2743,161045.0
2744,164992.0
2745,143507.0
2746,141484.0
2747,142804.0
2748,122791.0
2749,138562.0
2750,137929.0
2751,140478.0
2752,192593.0
2753,145413.0
2754,225140.0
2755,132194.0
2756,101609.0
2757,80739.0
2758,81465.0
2759,173186.0
2760,131266.0
2761,144000.0
2762,148380.0
2763,180299.0
2764,149602.0
2765,278584.0
2766,134606.0
2767,87980.0
2768,137938.0
2769,128296.0
2770,131791.0
2771,104987.0
2772,114425.0
2773,185184.0
2774,156886.0
2775,108770.0
2776,142919.0
2777,147370.0
2778,112392.0
2779,120549.0
2780,98826.0
2781,96598.0
2782,105786.0
2783,104523.0
2784,120610.0
2785,140712.0
2786,63672.0
2787,127828.0
2788,76385.0
2789,163471.0
2790,109942.0
2791,119621.0
2792,73581.0
2793,164809.0
2794,93407.0
2795,118784.0
2796,101208.0
2797,216062.0
2798,117733.0
2799,116400.0
2800,70043.0
2801,105024.0
2802,133187.0
2803,160618.0
2804,135117.0
2805,105235.0
2806,81956.0
2807,172508.0
2808,150977.0
2809,133559.0
2810,130974.0
2811,166704.0
2812,164075.0
2813,145098.0
2814,148742.0
2815,101218.0
2816,241579.0
2817,167965.0
2818,138320.0
2819,167360.0
2820,136990.0
2821,102983.0
2822,190368.0
2823,377597.0
2824,188439.0
2825,153447.0
2826,132944.0
2827,132379.0
2828,244615.0
2829,220407.0
2830,232000.0
2831,173462.0
2832,254025.0
2833,314866.0
2834,222031.0
2835,218451.0
2836,188278.0
2837,161420.0
2838,154817.0
2839,173669.0
2840,208308.0
2841,204217.0
2842,230757.0
2843,150919.0
2844,179821.0
2845,127946.0
2846,212836.0
2847,210578.0
2848,222264.0
2849,197170.0
2850,283514.0
2851,204286.0
2852,243170.0
2853,231639.0
2854,138289.0
2855,201238.0
2856,193574.0
2857,182738.0
2858,196611.0
2859,112262.0
2860,126775.0
2861,130723.0
2862,185735.0
2863,119724.0
2864,246972.0
2865,139092.0
2866,139086.0
2867,99596.0
2868,92770.0
2869,98836.0
2870,126177.0
2871,89048.0
2872,53755.0
2873,95138.0
2874,142604.0
2875,109321.0
2876,162558.0
2877,149749.0
2878,166874.0
2879,139779.0
2880,102157.0
2881,140776.0
2882,178609.0
2883,190930.0
2884,196584.0
2885,188940.0
2886,238738.0
2887,97749.0
2888,144803.0
2889,54851.0
2890,81089.0
2891,142094.0
2892,59350.0
2893,100562.0
2894,66959.0
2895,321010.0
2896,277848.0
2897,212243.0
2898,133731.0
2899,204118.0
2900,160508.0
2901,200990.0
2902,185028.0
2903,308155.0
2904,349220.0
2905,97097.0
2906,198093.0
2907,107542.0
2908,127131.0
2909,138574.0
2910,76455.0
2911,80465.0
2912,152236.0
2913,79320.0
2914,72117.0
2915,89396.0
2916,79617.0
2917,169902.0
2918,102634.0
2919,221386.0
