Id,SalePrice
1669,296334.0
1670,330819.0
1671,262218.0
1672,416298.0
1673,291042.0
1674,236669.0
1675,197019.0
1676,194131.0
1677,224099.0
1678,467075.0
1679,387274.0
1680,329844.0
1681,243821.0
1682,311099.0
1683,182198.0
1684,171687.0
1685,167317.0
1686,166309.0
1687,168536.0
1688,184513.0
1689,192151.0
1690,194161.0
1691,181846.0
1692,261228.0
1693,165471.0
1694,180555.0
1695,161382.0
1696,277709.0
1697,169721.0
1698,338320.0
1699,301877.0
1700,251274.0
1701,268058.0
1702,239246.0
1703,238559.0
1704,273433.0
1705,235934.0
1706,430604.0
1707,209405.0
1708,201180.0
1709,265494.0
1710,221948.0
1711,272568.0
1712,251590.0
1713,275770.0
1714,221671.0
1715,200733.0
1716,184516.0
1717,175461.0
1718,137333.0
1719,207889.0
1720,233234.0
1721,163155.0
1722,124660.0
1723,153683.0
1724,198526.0
1725,234705.0
1726,178597.0
1727,153519.0
1728,165579.0
1729,160502.0
1730,166301.0
1731,116032.0
1732,127164.0
1733,111430.0
1734,122259.0
1735,120630.0
1736,104965.0
1737,301075.0
1738,249950.0
1739,254647.0
1740,222534.0
1741,197376.0
1742,168964.0
1743,171906.0
1744,346955.0
1745,212724.0
1746,176963.0
1747,213399.0
1748,224661.0
1749,136248.0
1750,124189.0
1751,245772.0
1752,116277.0
1753,150502.0
1754,194821.0
1755,167701.0
1756,126148.0
1757,119572.0
1758,144290.0
1759,158482.0
1760,158887.0
1761,146038.0
1762,178505.0
1763,182998.0
1764,111638.0
1765,169602.0
1766,191620.0
1767,235425.0
1768,142664.0
1769,170981.0
1770,156776.0
1771,115698.0
1772,131233.0
1773,121667.0
1774,143798.0
1775,139402.0
1776,123999.0
1777,107057.0
1778,143580.0
1779,121646.0
1780,176112.0
1781,125917.0
1782,85851.0
1783,135950.0
1784,105453.0
1785,119312.0
1786,131272.0
1787,163798.0
1788,58929.0
1789,94172.0
1790,79057.0
1791,190994.0
1792,162348.0
1793,129649.0
1794,154973.0
1795,136050.0
1796,118067.0
1797,108224.0
1798,117497.0
1799,106868.0
1800,122548.0
1801,128852.0
1802,129703.0
1803,143714.0
1804,130050.0
1805,134374.0
1806,125958.0
1807,130395.0
1808,118580.0
1809,124236.0
1810,136612.0
1811,90227.0
1812,97554.0
1813,123047.0
1814,93453.0
1815,54831.0
1816,100355.0
1817,105413.0
1818,152499.0
1819,125781.0
1820,58557.0
1821,112990.0
1822,149332.0
1823,46789.0
1824,121991.0
1825,139327.0
1826,102660.0
1827,100950.0
1828,135231.0
1829,119004.0
1830,145370.0
1831,144066.0
1832,72338.0
1833,136665.0
1834,115499.0
1835,119138.0
1836,123417.0
1837,84082.0
1838,124119.0
1839,101953.0
1840,141034.0
1841,138709.0
1842,89724.0
1843,129598.0
1844,133086.0
1845,137060.0
1846,154114.0
1847,160716.0
1848,54964.0
1849,107302.0
1850,115746.0
1851,155446.0
1852,124120.0
1853,126249.0
1854,168436.0
1855,144621.0
1856,225853.0
1857,147536.0
1858,141953.0
1859,113286.0
1860,142157.0
1861,113843.0
1862,333846.0
1863,309927.0
1864,310040.0
1865,353193.0
1866,329541.0
1867,221286.0
1868,287079.0
1869,204145.0
1870,219930.0
1871,253260.0
1872,168473.0
1873,247255.0
1874,148956.0
1875,202279.0
1876,199496.0
1877,208061.0
1878,201168.0
1879,128069.0
1880,127856.0
1881,245095.0
1882,244554.0
1883,181440.0
1884,206373.0
1885,240599.0
1886,286401.0
1887,209308.0
1888,262281.0
1889,167273.0
1890,118456.0
1891,127836.0
1892,96516.0
1893,132608.0
1894,122841.0
1895,135822.0
1896,124380.0
1897,113677.0
1898,116909.0
1899,155007.0
1900,148467.0
1901,169524.0
1902,158442.0
1903,214801.0
1904,135357.0
1905,197506.0
1906,156456.0
1907,203385.0
1908,105131.0
1909,124065.0
1910,116216.0
1911,218840.0
1912,334337.0
1913,137634.0
1914,64698.0
1915,311798.0
1916,65391.0
1917,242474.0
1918,140999.0
1919,171559.0
1920,160045.0
1921,382344.0
1922,314961.0
1923,231145.0
1924,240261.0
1925,192629.0
1926,385033.0
1927,131022.0
1928,154457.0
1929,125072.0
1930,123482.0
1931,134689.0
1932,134361.0
1933,179899.0
1934,181495.0
1935,167440.0
1936,199037.0
1937,183105.0
1938,168772.0
1939,241195.0
1940,187450.0
1941,167144.0
1942,178898.0
1943,214223.0
1944,375506.0
1945,388897.0
1946,137123.0
1947,320452.0
1948,174336.0
1949,244909.0
1950,190561.0
1951,233679.0
1952,206881.0
1953,167282.0
1954,180912.0
1955,131828.0
1956,329767.0
1957,152488.0
1958,295611.0
1959,146609.0
1960,111263.0
1961,120109.0
1962,94867.0
1963,104159.0
1964,106367.0
1965,139370.0
1966,135644.0
1967,290489.0
1968,415401.0
1969,387731.0
1970,412101.0
1971,490405.0
1972,374890.0
1973,266505.0
1974,342559.0
1975,573342.0
1976,268910.0
1977,353078.0
1978,350836.0
1979,320412.0
1980,213972.0
1981,348142.0
1982,218406.0
1983,200711.0
1984,166711.0
1985,226464.0
1986,210512.0
1987,183283.0
1988,172634.0
1989,192819.0
1990,208644.0
1991,232569.0
1992,217564.0
1993,163299.0
1994,240157.0
1995,186120.0
1996,250114.0
1997,302297.0
1998,305471.0
1999,277486.0
2000,316027.0
2001,282189.0
2002,240396.0
2003,252250.0
2004,285068.0
2005,225307.0
2006,221544.0
2007,248445.0
2008,221265.0
2009,198092.0
2010,190649.0
2011,140412.0
2012,171174.0
2013,172025.0
2014,182641.0
2015,200249.0
2016,186956.0
2017,195689.0
2018,114793.0
2019,134940.0
2020,100702.0
2021,95871.0
2022,190884.0
2023,145142.0
2024,277530.0
2025,351434.0
2026,180579.0
2027,161306.0
2028,149844.0
2029,168262.0
2030,268339.0
2031,235648.0
2032,250178.0
2033,254257.0
2034,172744.0
2035,228714.0
2036,202708.0
2037,216528.0
2038,333331.0
2039,228313.0
2040,289889.0
2041,313067.0
2042,208157.0
2043,184322.0
2044,169286.0
2045,204562.0
2046,153220.0
2047,139024.0
2048,142147.0
2049,143411.0
2050,172184.0
2051,103770.0
2052,120390.0
2053,150891.0
2054,89373.0
2055,151257.0
2056,142415.0
2057,108561.0
2058,218306.0
2059,129361.0
2060,181833.0
2061,176089.0
2062,127190.0
2063,120267.0
2064,139469.0
2065,114779.0
2066,156364.0
2067,112251.0
2068,149219.0
2069,87579.0
2070,115303.0
2071,92563.0
2072,130758.0
2073,127861.0
2074,185149.0
2075,148458.0
2076,114447.0
2077,160137.0
2078,121872.0
2079,129434.0
2080,121051.0
2081,123073.0
2082,113923.0
2083,145852.0
2084,109787.0
2085,118653.0
2086,109072.0
2087,122601.0
2088,94614.0
2089,78367.0
2090,119721.0
2091,109662.0
2092,122117.0
2093,115184.0
2094,105418.0
2095,153073.0
2096,81428.0
2097,96757.0
2098,147150.0
2099,52643.0
2100,70875.0
2101,109605.0
2102,123501.0
2103,102583.0
2104,139043.0
2105,130049.0
2106,61627.0
2107,191796.0
2108,117824.0
2109,114270.0
2110,126464.0
2111,135910.0
2112,137948.0
2113,119813.0
2114,124205.0
2115,166647.0
2116,114591.0
2117,148360.0
2118,126376.0
2119,121619.0
2120,109844.0
2121,94236.0
2122,119871.0
2123,82552.0
2124,154405.0
2125,122987.0
2126,147852.0
2127,158450.0
2128,122161.0
2129,88683.0
2130,138377.0
2131,135075.0
2132,109728.0
2133,121365.0
2134,118711.0
2135,91587.0
2136,75863.0
2137,106729.0
2138,130690.0
2139,148134.0
2140,140962.0
2141,157997.0
2142,126726.0
2143,146969.0
2144,120322.0
2145,142660.0
2146,177452.0
2147,133299.0
2148,130939.0
2149,148948.0
2150,234695.0
2151,112302.0
2152,178225.0
2153,172563.0
2154,102967.0
2155,139186.0
2156,264401.0
2157,232841.0
2158,242111.0
2159,209608.0
2160,178114.0
2161,235742.0
2162,412436.0
2163,355149.0
2164,246247.0
2165,204090.0
2166,160098.0
2167,224488.0
2168,198533.0
2169,193092.0
2170,216056.0
2171,158839.0
2172,129920.0
2173,176680.0
2174,226375.0
2175,287748.0
2176,312406.0
2177,241044.0
2178,209815.0
2179,136141.0
2180,215686.0
2181,195538.0
2182,225798.0
2183,189715.0
2184,119636.0
2185,123057.0
2186,150819.0
2187,149643.0
2188,150135.0
2189,250662.0
2190,79010.0
2191,80415.0
2192,87529.0
2193,110208.0
2194,107805.0
2195,107905.0
2196,99252.0
2197,116624.0
2198,159585.0
2199,190679.0
2200,146131.0
2201,138713.0
2202,220328.0
2203,132529.0
2204,181623.0
2205,117888.0
2206,138762.0
2207,212267.0
2208,274180.0
2209,246742.0
2210,114910.0
2211,114660.0
2212,120831.0
2213,103379.0
2214,125478.0
2215,98649.0
2216,149400.0
2217,66110.0
2218,78301.0
2219,73445.0
2220,74300.0
2221,313273.0
2222,283183.0
2223,280996.0
2224,204050.0
2225,128483.0
2226,188776.0
2227,193844.0
2228,266482.0
2229,257942.0
2230,148953.0
2231,209184.0
2232,181216.0
2233,175618.0
2234,240802.0
2235,217946.0
2236,259187.0
2237,313731.0
2238,195991.0
2239,109450.0
2240,156131.0
2241,152641.0
2242,127162.0
2243,128861.0
2244,101423.0
2245,99630.0
2246,136281.0
2247,114694.0
2248,120709.0
2249,117434.0
2250,126971.0
2251,99581.0
2252,185651.0
2253,153390.0
2254,177119.0
2255,185661.0
2256,168504.0
2257,211866.0
2258,155539.0
2259,176075.0
2260,155038.0
2261,188568.0
2262,212138.0
2263,386924.0
2264,521522.0
2265,168630.0
2266,307638.0
2267,366332.0
2268,412920.0
2269,150316.0
2270,195058.0
2271,213897.0
2272,192907.0
2273,160544.0
2274,185401.0
2275,161667.0
2276,192996.0
2277,183537.0
2278,147234.0
2279,126911.0
2280,116421.0
2281,166419.0
2282,189411.0
2283,108121.0
2284,112662.0
2285,140912.0
2286,122894.0
2287,369114.0
2288,275037.0
2289,365826.0
2290,460153.0
2291,334998.0
2292,446693.0
2293,470789.0
2294,409189.0
2295,493515.0
2296,290879.0
2297,355536.0
2298,354972.0
2299,348897.0
2300,340050.0
2301,312658.0
2302,247123.0
2303,236256.0
2304,242918.0
2305,199107.0
2306,196061.0
2307,203214.0
2308,229898.0
2309,289271.0
2310,209385.0
2311,204415.0
2312,173992.0
2313,169907.0
2314,172555.0
2315,176252.0
2316,197440.0
2317,189894.0
2318,176434.0
2319,180891.0
2320,189245.0
2321,235106.0
2322,178914.0
2323,199123.0
2324,180259.0
2325,214046.0
2326,174407.0
2327,200034.0
2328,224564.0
2329,193633.0
2330,185154.0
2331,332855.0
2332,398668.0
2333,318826.0
2334,256224.0
2335,274593.0
2336,309373.0
2337,199535.0
2338,266270.0
2339,216191.0
2340,402402.0
2341,221684.0
2342,232620.0
2343,224638.0
2344,217170.0
2345,228241.0
2346,212459.0
2347,201474.0
2348,240241.0
2349,178472.0
2350,322016.0
2351,268981.0
2352,251129.0
2353,249424.0
2354,145730.0
2355,146607.0
2356,151777.0
2357,185862.0
2358,200725.0
2359,134348.0
2360,112106.0
2361,150616.0
2362,276902.0
2363,135945.0
2364,156060.0
2365,217772.0
2366,194885.0
2367,224929.0
2368,222187.0
2369,227540.0
2370,167140.0
2371,159946.0
2372,196672.0
2373,291875.0
2374,330160.0
2375,255507.0
2376,288606.0
2377,339145.0
2378,146943.0
2379,205429.0
2380,149924.0
2381,176256.0
2382,209928.0
2383,205680.0
2384,250919.0
2385,159601.0
2386,131267.0
2387,131328.0
2388,100411.0
2389,113334.0
2390,145799.0
2391,140431.0
2392,114795.0
2393,171202.0
2394,146511.0
2395,213738.0
2396,140411.0
2397,230494.0
2398,129444.0
2399,65921.0
2400,60940.0
2401,125384.0
2402,136859.0
2403,150432.0
2404,150405.0
2405,162223.0
2406,142933.0
2407,126938.0
2408,144469.0
2409,119356.0
2410,163764.0
2411,111211.0
2412,156630.0
2413,128405.0
2414,166493.0
2415,137741.0
2416,125281.0
2417,136547.0
2418,136177.0
2419,125746.0
2420,118049.0
2421,152666.0
2422,106895.0
2423,115402.0
2424,155045.0
2425,206854.0
2426,130945.0
2427,130131.0
2428,177928.0
2429,110840.0
2430,131696.0
2431,107773.0
2432,148999.0
2433,142930.0
2434,137848.0
2435,149495.0
2436,106772.0
2437,104278.0
2438,120818.0
2439,101393.0
2440,121633.0
2441,90913.0
2442,97020.0
2443,127712.0
2444,132378.0
2445,88932.0
2446,142939.0
2447,187819.0
2448,125142.0
2449,110225.0
2450,152532.0
2451,115335.0
2452,195118.0
2453,93023.0
2454,124218.0
2455,109313.0
2456,138096.0
2457,138266.0
2458,128118.0
2459,115187.0
2460,141023.0
2461,125938.0
2462,136548.0
2463,122294.0
2464,187276.0
2465,140555.0
2466,115007.0
2467,123190.0
2468,80135.0
2469,81354.0
2470,192447.0
2471,216492.0
2472,164713.0
2473,111074.0
2474,71401.0
2475,229591.0
2476,113662.0
2477,127498.0
2478,156272.0
2479,103608.0
2480,158786.0
2481,118963.0
2482,124804.0
2483,106628.0
2484,118678.0
2485,123746.0
2486,151029.0
2487,163560.0
2488,165545.0
2489,152380.0
2490,140697.0
2491,94423.0
2492,192732.0
2493,149677.0
2494,143934.0
2495,86513.0
2496,224660.0
2497,160786.0
2498,109173.0
2499,85402.0
2500,127409.0
2501,141316.0
2502,146245.0
2503,93017.0
2504,190618.0
2505,226863.0
2506,248706.0
2507,281551.0
2508,248257.0
2509,216676.0
2510,216659.0
2511,175622.0
2512,208795.0
2513,221408.0
2514,257715.0
2515,152495.0
2516,172696.0
2517,151185.0
2518,160458.0
2519,239470.0
2520,218743.0
2521,184442.0
2522,228272.0
2523,117281.0
2524,135928.0
2525,148118.0
2526,139039.0
2527,115112.0
2528,127269.0
2529,137440.0
2530,121094.0
2531,257431.0
2532,229592.0
2533,193448.0
2534,235215.0
2535,297022.0
2536,236576.0
2537,249885.0
2538,179401.0
2539,185165.0
2540,182406.0
2541,177830.0
2542,160954.0
2543,120179.0
2544,122216.0
2545,132324.0
2546,127453.0
2547,134597.0
2548,166432.0
2549,157759.0
2550,899352.0
2551,141426.0
2552,137518.0
2553,74267.0
2554,91201.0
2555,115027.0
2556,100355.0
2557,105227.0
2558,146812.0
2559,137052.0
2560,152561.0
2561,143858.0
2562,138848.0
2563,151240.0
2564,201438.0
2565,142192.0
2566,153070.0
2567,132874.0
2568,199881.0
2569,231687.0
2570,111382.0
2571,192105.0
2572,153881.0
2573,220625.0
2574,283059.0
2575,130368.0
2576,114542.0
2577,136604.0
2578,81484.0
2579,63493.0
2580,98524.0
2581,113088.0
2582,116264.0
2583,289476.0
2584,182392.0
2585,188273.0
2586,232419.0
2587,203696.0
2588,137914.0
2589,148668.0
2590,200581.0
2591,215619.0
2592,212655.0
2593,250981.0
2594,179642.0
2595,196684.0
2596,282108.0
2597,182868.0
2598,290898.0
2599,333897.0
2600,156695.0
2601,145834.0
2602,82899.0
2603,91856.0
2604,89033.0
2605,78837.0
2606,141793.0
2607,217021.0
2608,191862.0
2609,167572.0
2610,107410.0
2611,116081.0
2612,159414.0
2613,132975.0
2614,123180.0
2615,158399.0
2616,145573.0
2617,186855.0
2618,213905.0
2619,201541.0
2620,191867.0
2621,173527.0
2622,184221.0
2623,242805.0
2624,302713.0
2625,284643.0
2626,174364.0
2627,159889.0
2628,504060.0
2629,537128.0
2630,381159.0
2631,497557.0
2632,424348.0
2633,309727.0
2634,428593.0
2635,157870.0
2636,172065.0
2637,185784.0
2638,272971.0
2639,184932.0
2640,150737.0
2641,101991.0
2642,192267.0
2643,104446.0
2644,114843.0
2645,110257.0
2646,95107.0
2647,103646.0
2648,144533.0
2649,151633.0
2650,133291.0
2651,136035.0
2652,407172.0
2653,253467.0
2654,252253.0
2655,415802.0
2656,323584.0
2657,352760.0
2658,315721.0
2659,304827.0
2660,357543.0
2661,356006.0
2662,372997.0
2663,279848.0
2664,274760.0
2665,331404.0
2666,284079.0
2667,168427.0
2668,174730.0
2669,186793.0
2670,279368.0
2671,182543.0
2672,191570.0
2673,202224.0
2674,194621.0
2675,176402.0
2676,190266.0
2677,202936.0
2678,253478.0
2679,265783.0
2680,284581.0
2681,396446.0
2682,321671.0
2683,561021.0
2684,306898.0
2685,330211.0
2686,251116.0
2687,318632.0
2688,215894.0
2689,208731.0
2690,426722.0
2691,185889.0
2692,142857.0
2693,201097.0
2694,140291.0
2695,190124.0
2696,178759.0
2697,186632.0
2698,189116.0
2699,176490.0
2700,157170.0
2701,143837.0
2702,108491.0
2703,128538.0
2704,141754.0
2705,114897.0
2706,106169.0
2707,121240.0
2708,134486.0
2709,102890.0
2710,125974.0
2711,279041.0
2712,395909.0
2713,178648.0
2714,148004.0
2715,169881.0
2716,140692.0
2717,193466.0
2718,219179.0
2719,156291.0
2720,173952.0
2721,131508.0
2722,156018.0
2723,137875.0
2724,126665.0
2725,128045.0
2726,153229.0
2727,171763.0
2728,182902.0
2729,145027.0
2730,152424.0
2731,131222.0
2732,134574.0
2733,163713.0
2734,142952.0
2735,140928.0
2736,140643.0
2737,122794.0
2738,138110.0
2739,158446.0
2740,138449.0
2741,143009.0
2742,153912.0
2743,155429.0
2744,166753.0
2745,142250.0
2746,142213.0
2747,138304.0
2748,120233.0
2749,130106.0
2750,130940.0
2751,138925.0
2752,184841.0
2753,143288.0
2754,228392.0
2755,135580.0
2756,93305.0
2757,68084.0
2758,86854.0
2759,164391.0
2760,123475.0
2761,145410.0
2762,148294.0
2763,183848.0
2764,144003.0
2765,290539.0
2766,132481.0
2767,86503.0
2768,125671.0
2769,130479.0
2770,136442.0
2771,102589.0
2772,109672.0
2773,173894.0
2774,151219.0
2775,110663.0
2776,140811.0
2777,149101.0
2778,103973.0
2779,123280.0
2780,95027.0
2781,96107.0
2782,96633.0
2783,98684.0
2784,120857.0
2785,133761.0
2786,66170.0
2787,125318.0
2788,74100.0
2789,169409.0
2790,92434.0
2791,108522.0
2792,64535.0
2793,161492.0
2794,93879.0
2795,120696.0
2796,100004.0
2797,214458.0
2798,104310.0
2799,111018.0
2800,65329.0
2801,103258.0
2802,125071.0
2803,171393.0
2804,126075.0
2805,99900.0
2806,81774.0
2807,169651.0
2808,146208.0
2809,130567.0
2810,124781.0
2811,162484.0
2812,168688.0
2813,154044.0
2814,155211.0
2815,94373.0
2816,232174.0
2817,156038.0
2818,132883.0
2819,165951.0
2820,139147.0
2821,98740.0
2822,191772.0
2823,370273.0
2824,191389.0
2825,146973.0
2826,137897.0
2827,138085.0
2828,225633.0
2829,219298.0
2830,232311.0
2831,169601.0
2832,251812.0
2833,311567.0
2834,228793.0
2835,224664.0
2836,187077.0
2837,155280.0
2838,154346.0
2839,173094.0
2840,209363.0
2841,203967.0
2842,235535.0
2843,145576.0
2844,176260.0
2845,128882.0
2846,209533.0
2847,211345.0
2848,228208.0
2849,196486.0
2850,281928.0
2851,214898.0
2852,242673.0
2853,237315.0
2854,138139.0
2855,202304.0
2856,198979.0
2857,183470.0
2858,205739.0
2859,108787.0
2860,127145.0
2861,128342.0
2862,191939.0
2863,128854.0
2864,255218.0
2865,141333.0
2866,147509.0
2867,96804.0
2868,98786.0
2869,100102.0
2870,118642.0
2871,80548.0
2872,51832.0
2873,93114.0
2874,145819.0
2875,114070.0
2876,171823.0
2877,156351.0
2878,163124.0
2879,140312.0
2880,100721.0
2881,141809.0
2882,174213.0
2883,192860.0
2884,190737.0
2885,184019.0
2886,234234.0
2887,93870.0
2888,142617.0
2889,57821.0
2890,79196.0
2891,136237.0
2892,49097.0
2893,78886.0
2894,60205.0
2895,339376.0
2896,285240.0
2897,211683.0
2898,146179.0
2899,209375.0
2900,164795.0
2901,204272.0
2902,181369.0
2903,317506.0
2904,350760.0
2905,84049.0
2906,195637.0
2907,110948.0
2908,128808.0
2909,149551.0
2910,78461.0
2911,80345.0
2912,144838.0
2913,77993.0
2914,76651.0
2915,86642.0
2916,78536.0
2917,175495.0
2918,116682.0
2919,218405.0
