,Id,SalePrice
129,1590,12.008484
130,1591,12.008484
131,1592,12.008484
132,1593,12.008484
133,1594,12.008484
134,1595,12.008484
135,1596,12.008484
136,1597,12.008484
137,1598,12.008484
138,1599,12.008484
139,1600,12.008484
140,1601,12.008484
141,1602,12.008484
142,1603,12.008484
143,1604,12.008484
144,1605,12.008484
145,1606,12.008484
146,1607,12.008484
147,1608,12.008484
148,1609,12.008484
149,1610,12.008484
150,1611,12.008484
151,1612,12.008484
152,1613,12.008484
153,1614,12.008484
154,1615,12.008484
155,1616,12.008484
156,1617,12.008484
157,1618,12.008484
158,1619,12.008484
159,1620,12.008484
160,1621,12.008484
161,1622,12.008484
162,1623,12.008484
163,1624,12.008484
164,1625,12.008484
165,1626,12.008484
166,1627,12.008484
167,1628,12.008484
168,1629,12.008484
169,1630,12.008484
170,1631,12.008484
171,1632,12.008484
172,1633,12.008484
173,1634,12.008484
174,1635,12.008484
175,1636,12.008484
176,1637,12.008484
177,1638,12.008484
178,1639,12.008484
179,1640,12.008484
180,1641,12.008484
181,1642,12.008484
182,1643,12.008484
183,1644,12.008484
184,1645,12.008484
185,1646,12.008484
186,1647,12.008484
187,1648,12.008484
188,1649,12.008484
189,1650,12.008484
190,1651,12.008484
191,1652,12.008484
192,1653,12.008484
193,1654,12.008484
194,1655,12.008484
195,1656,12.008484
196,1657,12.008484
197,1658,12.008484
198,1659,12.008484
199,1660,12.008484
200,1661,12.008484
201,1662,12.008484
202,1663,12.008484
203,1664,12.008484
204,1665,12.008484
205,1666,12.008484
206,1667,12.008484
207,1668,12.008484
208,1669,12.008484
209,1670,12.008484
210,1671,12.008484
211,1672,12.008484
212,1673,12.008484
213,1674,12.008484
214,1675,12.008484
215,1676,12.008484
216,1677,12.008484
217,1678,12.008484
218,1679,12.008484
219,1680,12.008484
220,1681,12.008484
221,1682,12.008484
222,1683,12.008484
223,1684,12.008484
224,1685,12.008484
225,1686,12.008484
226,1687,12.008484
227,1688,12.008484
228,1689,12.008484
229,1690,12.008484
230,1691,12.008484
231,1692,12.008484
232,1693,12.008484
233,1694,12.008484
234,1695,12.008484
235,1696,12.008484
236,1697,12.008484
237,1698,12.008484
238,1699,12.008484
239,1700,12.008484
240,1701,12.008484
241,1702,12.008484
242,1703,12.008484
243,1704,12.008484
244,1705,12.008484
245,1706,12.008484
246,1707,12.008484
247,1708,12.008484
248,1709,12.008484
249,1710,12.008484
250,1711,12.008484
251,1712,12.008484
252,1713,12.008484
253,1714,12.008484
254,1715,12.008484
255,1716,12.008484
256,1717,12.008484
257,1718,12.008484
258,1719,12.008484
259,1720,12.008484
260,1721,12.008484
261,1722,12.008484
262,1723,12.008484
263,1724,12.008484
264,1725,12.008484
265,1726,12.008484
266,1727,12.008484
267,1728,12.008484
268,1729,12.008484
269,1730,12.008484
270,1731,12.008484
271,1732,12.008484
272,1733,12.008484
273,1734,12.008484
274,1735,12.008484
275,1736,12.008484
276,1737,12.008484
277,1738,12.008484
278,1739,12.008484
279,1740,12.008484
280,1741,12.008484
281,1742,12.008484
282,1743,12.008484
283,1744,12.008484
284,1745,12.008484
285,1746,12.008484
286,1747,12.008484
287,1748,12.008484
288,1749,12.008484
289,1750,12.008484
290,1751,12.008484
291,1752,12.008484
292,1753,12.008484
293,1754,12.008484
294,1755,12.008484
295,1756,12.008484
296,1757,12.008484
297,1758,12.008484
298,1759,12.008484
299,1760,12.008484
300,1761,12.008484
301,1762,12.008484
302,1763,12.008484
303,1764,12.008484
304,1765,12.008484
305,1766,12.008484
306,1767,12.008484
307,1768,12.008484
308,1769,12.008484
309,1770,12.008484
310,1771,12.008484
311,1772,12.008484
312,1773,12.008484
313,1774,12.008484
314,1775,12.008484
315,1776,12.008484
316,1777,12.008484
317,1778,12.008484
318,1779,12.008484
319,1780,12.008484
320,1781,12.008484
321,1782,12.008484
322,1783,12.008484
323,1784,12.008484
324,1785,12.008484
325,1786,12.008484
326,1787,12.008484
327,1788,12.008484
328,1789,12.008484
329,1790,12.008484
330,1791,12.008484
331,1792,12.008484
332,1793,12.008484
333,1794,12.008484
334,1795,12.008484
335,1796,12.008484
336,1797,12.008484
337,1798,12.008484
338,1799,12.008484
339,1800,12.008484
340,1801,12.008484
341,1802,12.008484
342,1803,12.008484
343,1804,12.008484
344,1805,12.008484
345,1806,12.008484
346,1807,12.008484
347,1808,12.008484
348,1809,12.008484
349,1810,12.008484
350,1811,12.008484
351,1812,12.008484
352,1813,12.008484
353,1814,12.008484
354,1815,12.008484
355,1816,12.008484
356,1817,12.008484
357,1818,12.008484
358,1819,12.008484
359,1820,12.008484
360,1821,12.008484
361,1822,12.008484
362,1823,12.008484
363,1824,12.008484
364,1825,12.008484
365,1826,12.008484
366,1827,12.008484
367,1828,12.008484
368,1829,12.008484
369,1830,12.008484
370,1831,12.008484
371,1832,12.008484
372,1833,12.008484
373,1834,12.008484
374,1835,12.008484
375,1836,12.008484
376,1837,12.008484
377,1838,12.008484
378,1839,12.008484
379,1840,12.008484
380,1841,12.008484
381,1842,12.008484
382,1843,12.008484
383,1844,12.008484
384,1845,12.008484
385,1846,12.008484
386,1847,12.008484
387,1848,12.008484
388,1849,12.008484
389,1850,12.008484
390,1851,12.008484
391,1852,12.008484
392,1853,12.008484
393,1854,12.008484
394,1855,12.008484
395,1856,12.008484
396,1857,12.008484
397,1858,12.008484
398,1859,12.008484
399,1860,12.008484
400,1861,12.008484
401,1862,12.008484
402,1863,12.008484
403,1864,12.008484
404,1865,12.008484
405,1866,12.008484
406,1867,12.008484
407,1868,12.008484
408,1869,12.008484
409,1870,12.008484
410,1871,12.008484
411,1872,12.008484
412,1873,12.008484
413,1874,12.008484
414,1875,12.008484
415,1876,12.008484
416,1877,12.008484
417,1878,12.008484
418,1879,12.008484
419,1880,12.008484
420,1881,12.008484
421,1882,12.008484
422,1883,12.008484
423,1884,12.008484
424,1885,12.008484
425,1886,12.008484
426,1887,12.008484
427,1888,12.008484
428,1889,12.008484
429,1890,12.008484
430,1891,12.008484
431,1892,12.008484
432,1893,12.008484
433,1894,12.008484
434,1895,12.008484
435,1896,12.008484
436,1897,12.008484
437,1898,12.008484
438,1899,12.008484
439,1900,12.008484
440,1901,12.008484
441,1902,12.008484
442,1903,12.008484
443,1904,12.008484
444,1905,12.008484
445,1906,12.008484
446,1907,12.008484
447,1908,12.008484
448,1909,12.008484
449,1910,12.008484
450,1911,12.008484
451,1912,12.008484
452,1913,12.008484
453,1914,12.008484
454,1915,12.008484
455,1916,12.008484
456,1917,12.008484
457,1918,12.008484
458,1919,12.008484
459,1920,12.008484
460,1921,12.008484
461,1922,12.008484
462,1923,12.008484
463,1924,12.008484
464,1925,12.008484
465,1926,12.008484
466,1927,12.008484
467,1928,12.008484
468,1929,12.008484
469,1930,12.008484
470,1931,12.008484
471,1932,12.008484
472,1933,12.008484
473,1934,12.008484
474,1935,12.008484
475,1936,12.008484
476,1937,12.008484
477,1938,12.008484
478,1939,12.008484
479,1940,12.008484
480,1941,12.008484
481,1942,12.008484
482,1943,12.008484
483,1944,12.008484
484,1945,12.008484
485,1946,12.008484
486,1947,12.008484
487,1948,12.008484
488,1949,12.008484
489,1950,12.008484
490,1951,12.008484
491,1952,12.008484
492,1953,12.008484
493,1954,12.008484
494,1955,12.008484
495,1956,12.008484
496,1957,12.008484
497,1958,12.008484
498,1959,12.008484
499,1960,12.008484
500,1961,12.008484
501,1962,12.008484
502,1963,12.008484
503,1964,12.008484
504,1965,12.008484
505,1966,12.008484
506,1967,12.008484
507,1968,12.008484
508,1969,12.008484
509,1970,12.008484
510,1971,12.008484
511,1972,12.008484
512,1973,12.008484
513,1974,12.008484
514,1975,12.008484
515,1976,12.008484
516,1977,12.008484
517,1978,12.008484
518,1979,12.008484
519,1980,12.008484
520,1981,12.008484
521,1982,12.008484
522,1983,12.008484
523,1984,12.008484
524,1985,12.008484
525,1986,12.008484
526,1987,12.008484
527,1988,12.008484
528,1989,12.008484
529,1990,12.008484
530,1991,12.008484
531,1992,12.008484
532,1993,12.008484
533,1994,12.008484
534,1995,12.008484
535,1996,12.008484
536,1997,12.008484
537,1998,12.008484
538,1999,12.008484
539,2000,12.008484
540,2001,12.008484
541,2002,12.008484
542,2003,12.008484
543,2004,12.008484
544,2005,12.008484
545,2006,12.008484
546,2007,12.008484
547,2008,12.008484
548,2009,12.008484
549,2010,12.008484
550,2011,12.008484
551,2012,12.008484
552,2013,12.008484
553,2014,12.008484
554,2015,12.008484
555,2016,12.008484
556,2017,12.008484
557,2018,12.008484
558,2019,12.008484
559,2020,12.008484
560,2021,12.008484
561,2022,12.008484
562,2023,12.008484
563,2024,12.008484
564,2025,12.008484
565,2026,12.008484
566,2027,12.008484
567,2028,12.008484
568,2029,12.008484
569,2030,12.008484
570,2031,12.008484
571,2032,12.008484
572,2033,12.008484
573,2034,12.008484
574,2035,12.008484
575,2036,12.008484
576,2037,12.008484
577,2038,12.008484
578,2039,12.008484
579,2040,12.008484
580,2041,12.008484
581,2042,12.008484
582,2043,12.008484
583,2044,12.008484
584,2045,12.008484
585,2046,12.008484
586,2047,12.008484
587,2048,12.008484
588,2049,12.008484
589,2050,12.008484
590,2051,12.008484
591,2052,12.008484
592,2053,12.008484
593,2054,12.008484
594,2055,12.008484
595,2056,12.008484
596,2057,12.008484
597,2058,12.008484
598,2059,12.008484
599,2060,12.008484
600,2061,12.008484
601,2062,12.008484
602,2063,12.008484
603,2064,12.008484
604,2065,12.008484
605,2066,12.008484
606,2067,12.008484
607,2068,12.008484
608,2069,12.008484
609,2070,12.008484
610,2071,12.008484
611,2072,12.008484
612,2073,12.008484
613,2074,12.008484
614,2075,12.008484
615,2076,12.008484
616,2077,12.008484
617,2078,12.008484
618,2079,12.008484
619,2080,12.008484
620,2081,12.008484
621,2082,12.008484
622,2083,12.008484
623,2084,12.008484
624,2085,12.008484
625,2086,12.008484
626,2087,12.008484
627,2088,12.008484
628,2089,12.008484
629,2090,12.008484
630,2091,12.008484
631,2092,12.008484
632,2093,12.008484
633,2094,12.008484
634,2095,12.008484
635,2096,12.008484
636,2097,12.008484
637,2098,12.008484
638,2099,12.008484
639,2100,12.008484
640,2101,12.008484
641,2102,12.008484
642,2103,12.008484
643,2104,12.008484
644,2105,12.008484
645,2106,12.008484
646,2107,12.008484
647,2108,12.008484
648,2109,12.008484
649,2110,12.008484
650,2111,12.008484
651,2112,12.008484
652,2113,12.008484
653,2114,12.008484
654,2115,12.008484
655,2116,12.008484
656,2117,12.008484
657,2118,12.008484
658,2119,12.008484
659,2120,12.008484
660,2121,12.008484
661,2122,12.008484
662,2123,12.008484
663,2124,12.008484
664,2125,12.008484
665,2126,12.008484
666,2127,12.008484
667,2128,12.008484
668,2129,12.008484
669,2130,12.008484
670,2131,12.008484
671,2132,12.008484
672,2133,12.008484
673,2134,12.008484
674,2135,12.008484
675,2136,12.008484
676,2137,12.008484
677,2138,12.008484
678,2139,12.008484
679,2140,12.008484
680,2141,12.008484
681,2142,12.008484
682,2143,12.008484
683,2144,12.008484
684,2145,12.008484
685,2146,12.008484
686,2147,12.008484
687,2148,12.008484
688,2149,12.008484
689,2150,12.008484
690,2151,12.008484
691,2152,12.008484
692,2153,12.008484
693,2154,12.008484
694,2155,12.008484
695,2156,12.008484
696,2157,12.008484
697,2158,12.008484
698,2159,12.008484
699,2160,12.008484
700,2161,12.008484
701,2162,12.008484
702,2163,12.008484
703,2164,12.008484
704,2165,12.008484
705,2166,12.008484
706,2167,12.008484
707,2168,12.008484
708,2169,12.008484
709,2170,12.008484
710,2171,12.008484
711,2172,12.008484
712,2173,12.008484
713,2174,12.008484
714,2175,12.008484
715,2176,12.008484
716,2177,12.008484
717,2178,12.008484
718,2179,12.008484
719,2180,12.008484
720,2181,12.008484
721,2182,12.008484
722,2183,12.008484
723,2184,12.008484
724,2185,12.008484
725,2186,12.008484
726,2187,12.008484
727,2188,12.008484
728,2189,12.008484
729,2190,12.008484
730,2191,12.008484
731,2192,12.008484
732,2193,12.008484
733,2194,12.008484
734,2195,12.008484
735,2196,12.008484
736,2197,12.008484
737,2198,12.008484
738,2199,12.008484
739,2200,12.008484
740,2201,12.008484
741,2202,12.008484
742,2203,12.008484
743,2204,12.008484
744,2205,12.008484
745,2206,12.008484
746,2207,12.008484
747,2208,12.008484
748,2209,12.008484
749,2210,12.008484
750,2211,12.008484
751,2212,12.008484
752,2213,12.008484
753,2214,12.008484
754,2215,12.008484
755,2216,12.008484
756,2217,12.008484
757,2218,12.008484
758,2219,12.008484
759,2220,12.008484
760,2221,12.008484
761,2222,12.008484
762,2223,12.008484
763,2224,12.008484
764,2225,12.008484
765,2226,12.008484
766,2227,12.008484
767,2228,12.008484
768,2229,12.008484
769,2230,12.008484
770,2231,12.008484
771,2232,12.008484
772,2233,12.008484
773,2234,12.008484
774,2235,12.008484
775,2236,12.008484
776,2237,12.008484
777,2238,12.008484
778,2239,12.008484
779,2240,12.008484
780,2241,12.008484
781,2242,12.008484
782,2243,12.008484
783,2244,12.008484
784,2245,12.008484
785,2246,12.008484
786,2247,12.008484
787,2248,12.008484
788,2249,12.008484
789,2250,12.008484
790,2251,12.008484
791,2252,12.008484
792,2253,12.008484
793,2254,12.008484
794,2255,12.008484
795,2256,12.008484
796,2257,12.008484
797,2258,12.008484
798,2259,12.008484
799,2260,12.008484
800,2261,12.008484
801,2262,12.008484
802,2263,12.008484
803,2264,12.008484
804,2265,12.008484
805,2266,12.008484
806,2267,12.008484
807,2268,12.008484
808,2269,12.008484
809,2270,12.008484
810,2271,12.008484
811,2272,12.008484
812,2273,12.008484
813,2274,12.008484
814,2275,12.008484
815,2276,12.008484
816,2277,12.008484
817,2278,12.008484
818,2279,12.008484
819,2280,12.008484
820,2281,12.008484
821,2282,12.008484
822,2283,12.008484
823,2284,12.008484
824,2285,12.008484
825,2286,12.008484
826,2287,12.008484
827,2288,12.008484
828,2289,12.008484
829,2290,12.008484
830,2291,12.008484
831,2292,12.008484
832,2293,12.008484
833,2294,12.008484
834,2295,12.008484
835,2296,12.008484
836,2297,12.008484
837,2298,12.008484
838,2299,12.008484
839,2300,12.008484
840,2301,12.008484
841,2302,12.008484
842,2303,12.008484
843,2304,12.008484
844,2305,12.008484
845,2306,12.008484
846,2307,12.008484
847,2308,12.008484
848,2309,12.008484
849,2310,12.008484
850,2311,12.008484
851,2312,12.008484
852,2313,12.008484
853,2314,12.008484
854,2315,12.008484
855,2316,12.008484
856,2317,12.008484
857,2318,12.008484
858,2319,12.008484
859,2320,12.008484
860,2321,12.008484
861,2322,12.008484
862,2323,12.008484
863,2324,12.008484
864,2325,12.008484
865,2326,12.008484
866,2327,12.008484
867,2328,12.008484
868,2329,12.008484
869,2330,12.008484
870,2331,12.008484
871,2332,12.008484
872,2333,12.008484
873,2334,12.008484
874,2335,12.008484
875,2336,12.008484
876,2337,12.008484
877,2338,12.008484
878,2339,12.008484
879,2340,12.008484
880,2341,12.008484
881,2342,12.008484
882,2343,12.008484
883,2344,12.008484
884,2345,12.008484
885,2346,12.008484
886,2347,12.008484
887,2348,12.008484
888,2349,12.008484
889,2350,12.008484
890,2351,12.008484
891,2352,12.008484
892,2353,12.008484
893,2354,12.008484
894,2355,12.008484
895,2356,12.008484
896,2357,12.008484
897,2358,12.008484
898,2359,12.008484
899,2360,12.008484
900,2361,12.008484
901,2362,12.008484
902,2363,12.008484
903,2364,12.008484
904,2365,12.008484
905,2366,12.008484
906,2367,12.008484
907,2368,12.008484
908,2369,12.008484
909,2370,12.008484
910,2371,12.008484
911,2372,12.008484
912,2373,12.008484
913,2374,12.008484
914,2375,12.008484
915,2376,12.008484
916,2377,12.008484
917,2378,12.008484
918,2379,12.008484
919,2380,12.008484
920,2381,12.008484
921,2382,12.008484
922,2383,12.008484
923,2384,12.008484
924,2385,12.008484
925,2386,12.008484
926,2387,12.008484
927,2388,12.008484
928,2389,12.008484
929,2390,12.008484
930,2391,12.008484
931,2392,12.008484
932,2393,12.008484
933,2394,12.008484
934,2395,12.008484
935,2396,12.008484
936,2397,12.008484
937,2398,12.008484
938,2399,12.008484
939,2400,12.008484
940,2401,12.008484
941,2402,12.008484
942,2403,12.008484
943,2404,12.008484
944,2405,12.008484
945,2406,12.008484
946,2407,12.008484
947,2408,12.008484
948,2409,12.008484
949,2410,12.008484
950,2411,12.008484
951,2412,12.008484
952,2413,12.008484
953,2414,12.008484
954,2415,12.008484
955,2416,12.008484
956,2417,12.008484
957,2418,12.008484
958,2419,12.008484
959,2420,12.008484
960,2421,12.008484
961,2422,12.008484
962,2423,12.008484
963,2424,12.008484
964,2425,12.008484
965,2426,12.008484
966,2427,12.008484
967,2428,12.008484
968,2429,12.008484
969,2430,12.008484
970,2431,12.008484
971,2432,12.008484
972,2433,12.008484
973,2434,12.008484
974,2435,12.008484
975,2436,12.008484
976,2437,12.008484
977,2438,12.008484
978,2439,12.008484
979,2440,12.008484
980,2441,12.008484
981,2442,12.008484
982,2443,12.008484
983,2444,12.008484
984,2445,12.008484
985,2446,12.008484
986,2447,12.008484
987,2448,12.008484
988,2449,12.008484
989,2450,12.008484
990,2451,12.008484
991,2452,12.008484
992,2453,12.008484
993,2454,12.008484
994,2455,12.008484
995,2456,12.008484
996,2457,12.008484
997,2458,12.008484
998,2459,12.008484
999,2460,12.008484
1000,2461,12.008484
1001,2462,12.008484
1002,2463,12.008484
1003,2464,12.008484
1004,2465,12.008484
1005,2466,12.008484
1006,2467,12.008484
1007,2468,12.008484
1008,2469,12.008484
1009,2470,12.008484
1010,2471,12.008484
1011,2472,12.008484
1012,2473,12.008484
1013,2474,12.008484
1014,2475,12.008484
1015,2476,12.008484
1016,2477,12.008484
1017,2478,12.008484
1018,2479,12.008484
1019,2480,12.008484
1020,2481,12.008484
1021,2482,12.008484
1022,2483,12.008484
1023,2484,12.008484
1024,2485,12.008484
1025,2486,12.008484
1026,2487,12.008484
1027,2488,12.008484
1028,2489,12.008484
1029,2490,12.008484
1030,2491,12.008484
1031,2492,12.008484
1032,2493,12.008484
1033,2494,12.008484
1034,2495,12.008484
1035,2496,12.008484
1036,2497,12.008484
1037,2498,12.008484
1038,2499,12.008484
1039,2500,12.008484
1040,2501,12.008484
1041,2502,12.008484
1042,2503,12.008484
1043,2504,12.008484
1044,2505,12.008484
1045,2506,12.008484
1046,2507,12.008484
1047,2508,12.008484
1048,2509,12.008484
1049,2510,12.008484
1050,2511,12.008484
1051,2512,12.008484
1052,2513,12.008484
1053,2514,12.008484
1054,2515,12.008484
1055,2516,12.008484
1056,2517,12.008484
1057,2518,12.008484
1058,2519,12.008484
1059,2520,12.008484
1060,2521,12.008484
1061,2522,12.008484
1062,2523,12.008484
1063,2524,12.008484
1064,2525,12.008484
1065,2526,12.008484
1066,2527,12.008484
1067,2528,12.008484
1068,2529,12.008484
1069,2530,12.008484
1070,2531,12.008484
1071,2532,12.008484
1072,2533,12.008484
1073,2534,12.008484
1074,2535,12.008484
1075,2536,12.008484
1076,2537,12.008484
1077,2538,12.008484
1078,2539,12.008484
1079,2540,12.008484
1080,2541,12.008484
1081,2542,12.008484
1082,2543,12.008484
1083,2544,12.008484
1084,2545,12.008484
1085,2546,12.008484
1086,2547,12.008484
1087,2548,12.008484
1088,2549,12.008484
1089,2550,12.008484
1090,2551,12.008484
1091,2552,12.008484
1092,2553,12.008484
1093,2554,12.008484
1094,2555,12.008484
1095,2556,12.008484
1096,2557,12.008484
1097,2558,12.008484
1098,2559,12.008484
1099,2560,12.008484
1100,2561,12.008484
1101,2562,12.008484
1102,2563,12.008484
1103,2564,12.008484
1104,2565,12.008484
1105,2566,12.008484
1106,2567,12.008484
1107,2568,12.008484
1108,2569,12.008484
1109,2570,12.008484
1110,2571,12.008484
1111,2572,12.008484
1112,2573,12.008484
1113,2574,12.008484
1114,2575,12.008484
1115,2576,12.008484
1116,2577,12.008484
1117,2578,12.008484
1118,2579,12.008484
1119,2580,12.008484
1120,2581,12.008484
1121,2582,12.008484
1122,2583,12.008484
1123,2584,12.008484
1124,2585,12.008484
1125,2586,12.008484
1126,2587,12.008484
1127,2588,12.008484
1128,2589,12.008484
1129,2590,12.008484
1130,2591,12.008484
1131,2592,12.008484
1132,2593,12.008484
1133,2594,12.008484
1134,2595,12.008484
1135,2596,12.008484
1136,2597,12.008484
1137,2598,12.008484
1138,2599,12.008484
1139,2600,12.008484
1140,2601,12.008484
1141,2602,12.008484
1142,2603,12.008484
1143,2604,12.008484
1144,2605,12.008484
1145,2606,12.008484
1146,2607,12.008484
1147,2608,12.008484
1148,2609,12.008484
1149,2610,12.008484
1150,2611,12.008484
1151,2612,12.008484
1152,2613,12.008484
1153,2614,12.008484
1154,2615,12.008484
1155,2616,12.008484
1156,2617,12.008484
1157,2618,12.008484
1158,2619,12.008484
1159,2620,12.008484
1160,2621,12.008484
1161,2622,12.008484
1162,2623,12.008484
1163,2624,12.008484
1164,2625,12.008484
1165,2626,12.008484
1166,2627,12.008484
1167,2628,12.008484
1168,2629,12.008484
1169,2630,12.008484
1170,2631,12.008484
1171,2632,12.008484
1172,2633,12.008484
1173,2634,12.008484
1174,2635,12.008484
1175,2636,12.008484
1176,2637,12.008484
1177,2638,12.008484
1178,2639,12.008484
1179,2640,12.008484
1180,2641,12.008484
1181,2642,12.008484
1182,2643,12.008484
1183,2644,12.008484
1184,2645,12.008484
1185,2646,12.008484
1186,2647,12.008484
1187,2648,12.008484
1188,2649,12.008484
1189,2650,12.008484
1190,2651,12.008484
1191,2652,12.008484
1192,2653,12.008484
1193,2654,12.008484
1194,2655,12.008484
1195,2656,12.008484
1196,2657,12.008484
1197,2658,12.008484
1198,2659,12.008484
1199,2660,12.008484
1200,2661,12.008484
1201,2662,12.008484
1202,2663,12.008484
1203,2664,12.008484
1204,2665,12.008484
1205,2666,12.008484
1206,2667,12.008484
1207,2668,12.008484
1208,2669,12.008484
1209,2670,12.008484
1210,2671,12.008484
1211,2672,12.008484
1212,2673,12.008484
1213,2674,12.008484
1214,2675,12.008484
1215,2676,12.008484
1216,2677,12.008484
1217,2678,12.008484
1218,2679,12.008484
1219,2680,12.008484
1220,2681,12.008484
1221,2682,12.008484
1222,2683,12.008484
1223,2684,12.008484
1224,2685,12.008484
1225,2686,12.008484
1226,2687,12.008484
1227,2688,12.008484
1228,2689,12.008484
1229,2690,12.008484
1230,2691,12.008484
1231,2692,12.008484
1232,2693,12.008484
1233,2694,12.008484
1234,2695,12.008484
1235,2696,12.008484
1236,2697,12.008484
1237,2698,12.008484
1238,2699,12.008484
1239,2700,12.008484
1240,2701,12.008484
1241,2702,12.008484
1242,2703,12.008484
1243,2704,12.008484
1244,2705,12.008484
1245,2706,12.008484
1246,2707,12.008484
1247,2708,12.008484
1248,2709,12.008484
1249,2710,12.008484
1250,2711,12.008484
1251,2712,12.008484
1252,2713,12.008484
1253,2714,12.008484
1254,2715,12.008484
1255,2716,12.008484
1256,2717,12.008484
1257,2718,12.008484
1258,2719,12.008484
1259,2720,12.008484
1260,2721,12.008484
1261,2722,12.008484
1262,2723,12.008484
1263,2724,12.008484
1264,2725,12.008484
1265,2726,12.008484
1266,2727,12.008484
1267,2728,12.008484
1268,2729,12.008484
1269,2730,12.008484
1270,2731,12.008484
1271,2732,12.008484
1272,2733,12.008484
1273,2734,12.008484
1274,2735,12.008484
1275,2736,12.008484
1276,2737,12.008484
1277,2738,12.008484
1278,2739,12.008484
1279,2740,12.008484
1280,2741,12.008484
1281,2742,12.008484
1282,2743,12.008484
1283,2744,12.008484
1284,2745,12.008484
1285,2746,12.008484
1286,2747,12.008484
1287,2748,12.008484
1288,2749,12.008484
1289,2750,12.008484
1290,2751,12.008484
1291,2752,12.008484
1292,2753,12.008484
1293,2754,12.008484
1294,2755,12.008484
1295,2756,12.008484
1296,2757,12.008484
1297,2758,12.008484
1298,2759,12.008484
1299,2760,12.008484
1300,2761,12.008484
1301,2762,12.008484
1302,2763,12.008484
1303,2764,12.008484
1304,2765,12.008484
1305,2766,12.008484
1306,2767,12.008484
1307,2768,12.008484
1308,2769,12.008484
1309,2770,12.008484
1310,2771,12.008484
1311,2772,12.008484
1312,2773,12.008484
1313,2774,12.008484
1314,2775,12.008484
1315,2776,12.008484
1316,2777,12.008484
1317,2778,12.008484
1318,2779,12.008484
1319,2780,12.008484
1320,2781,12.008484
1321,2782,12.008484
1322,2783,12.008484
1323,2784,12.008484
1324,2785,12.008484
1325,2786,12.008484
1326,2787,12.008484
1327,2788,12.008484
1328,2789,12.008484
1329,2790,12.008484
1330,2791,12.008484
1331,2792,12.008484
1332,2793,12.008484
1333,2794,12.008484
1334,2795,12.008484
1335,2796,12.008484
1336,2797,12.008484
1337,2798,12.008484
1338,2799,12.008484
1339,2800,12.008484
1340,2801,12.008484
1341,2802,12.008484
1342,2803,12.008484
1343,2804,12.008484
1344,2805,12.008484
1345,2806,12.008484
1346,2807,12.008484
1347,2808,12.008484
1348,2809,12.008484
1349,2810,12.008484
1350,2811,12.008484
1351,2812,12.008484
1352,2813,12.008484
1353,2814,12.008484
1354,2815,12.008484
1355,2816,12.008484
1356,2817,12.008484
1357,2818,12.008484
1358,2819,12.008484
1359,2820,12.008484
1360,2821,12.008484
