,Id,SalePrice
661,2122,12.015159
662,2123,12.015159
663,2124,12.015159
664,2125,12.015159
665,2126,12.015159
666,2127,12.015159
667,2128,12.015159
668,2129,12.015159
669,2130,12.015159
670,2131,12.015159
671,2132,12.015159
672,2133,12.015159
673,2134,12.015159
674,2135,12.015159
675,2136,12.015159
676,2137,12.015159
677,2138,12.015159
678,2139,12.015159
679,2140,12.015159
680,2141,12.015159
681,2142,12.015159
682,2143,12.015159
683,2144,12.015159
684,2145,12.015159
685,2146,12.015159
686,2147,12.015159
687,2148,12.015159
688,2149,12.015159
689,2150,12.015159
690,2151,12.015159
691,2152,12.015159
692,2153,12.015159
693,2154,12.015159
694,2155,12.015159
695,2156,12.015159
696,2157,12.015159
697,2158,12.015159
698,2159,12.015159
699,2160,12.015159
700,2161,12.015159
701,2162,12.015159
702,2163,12.015159
703,2164,12.015159
704,2165,12.015159
705,2166,12.015159
706,2167,12.015159
707,2168,12.015159
708,2169,12.015159
709,2170,12.015159
710,2171,12.015159
711,2172,12.015159
712,2173,12.015159
713,2174,12.015159
714,2175,12.015159
715,2176,12.015159
716,2177,12.015159
717,2178,12.015159
718,2179,12.015159
719,2180,12.015159
720,2181,12.015159
721,2182,12.015159
722,2183,12.015159
723,2184,12.015159
724,2185,12.015159
725,2186,12.015159
726,2187,12.015159
727,2188,12.015159
728,2189,12.015159
729,2190,12.015159
730,2191,12.015159
731,2192,12.015159
732,2193,12.015159
733,2194,12.015159
734,2195,12.015159
735,2196,12.015159
736,2197,12.015159
737,2198,12.015159
738,2199,12.015159
739,2200,12.015159
740,2201,12.015159
741,2202,12.015159
742,2203,12.015159
743,2204,12.015159
744,2205,12.015159
745,2206,12.015159
746,2207,12.015159
747,2208,12.015159
748,2209,12.015159
749,2210,12.015159
750,2211,12.015159
751,2212,12.015159
752,2213,12.015159
753,2214,12.015159
754,2215,12.015159
755,2216,12.015159
756,2217,12.015159
757,2218,12.015159
758,2219,12.015159
759,2220,12.015159
760,2221,12.015159
761,2222,12.015159
762,2223,12.015159
763,2224,12.015159
764,2225,12.015159
765,2226,12.015159
766,2227,12.015159
767,2228,12.015159
768,2229,12.015159
769,2230,12.015159
770,2231,12.015159
771,2232,12.015159
772,2233,12.015159
773,2234,12.015159
774,2235,12.015159
775,2236,12.015159
776,2237,12.015159
777,2238,12.015159
778,2239,12.015159
779,2240,12.015159
780,2241,12.015159
781,2242,12.015159
782,2243,12.015159
783,2244,12.015159
784,2245,12.015159
785,2246,12.015159
786,2247,12.015159
787,2248,12.015159
788,2249,12.015159
789,2250,12.015159
790,2251,12.015159
791,2252,12.015159
792,2253,12.015159
793,2254,12.015159
794,2255,12.015159
795,2256,12.015159
796,2257,12.015159
797,2258,12.015159
798,2259,12.015159
799,2260,12.015159
800,2261,12.015159
801,2262,12.015159
802,2263,12.015159
803,2264,12.015159
804,2265,12.015159
805,2266,12.015159
806,2267,12.015159
807,2268,12.015159
808,2269,12.015159
809,2270,12.015159
810,2271,12.015159
811,2272,12.015159
812,2273,12.015159
813,2274,12.015159
814,2275,12.015159
815,2276,12.015159
816,2277,12.015159
817,2278,12.015159
818,2279,12.015159
819,2280,12.015159
820,2281,12.015159
821,2282,12.015159
822,2283,12.015159
823,2284,12.015159
824,2285,12.015159
825,2286,12.015159
826,2287,12.015159
827,2288,12.015159
828,2289,12.015159
829,2290,12.015159
830,2291,12.015159
831,2292,12.015159
832,2293,12.015159
833,2294,12.015159
834,2295,12.015159
835,2296,12.015159
836,2297,12.015159
837,2298,12.015159
838,2299,12.015159
839,2300,12.015159
840,2301,12.015159
841,2302,12.015159
842,2303,12.015159
843,2304,12.015159
844,2305,12.015159
845,2306,12.015159
846,2307,12.015159
847,2308,12.015159
848,2309,12.015159
849,2310,12.015159
850,2311,12.015159
851,2312,12.015159
852,2313,12.015159
853,2314,12.015159
854,2315,12.015159
855,2316,12.015159
856,2317,12.015159
857,2318,12.015159
858,2319,12.015159
859,2320,12.015159
860,2321,12.015159
861,2322,12.015159
862,2323,12.015159
863,2324,12.015159
864,2325,12.015159
865,2326,12.015159
866,2327,12.015159
867,2328,12.015159
868,2329,12.015159
869,2330,12.015159
870,2331,12.015159
871,2332,12.015159
872,2333,12.015159
873,2334,12.015159
874,2335,12.015159
875,2336,12.015159
876,2337,12.015159
877,2338,12.015159
878,2339,12.015159
879,2340,12.015159
880,2341,12.015159
881,2342,12.015159
882,2343,12.015159
883,2344,12.015159
884,2345,12.015159
885,2346,12.015159
886,2347,12.015159
887,2348,12.015159
888,2349,12.015159
889,2350,12.015159
890,2351,12.015159
891,2352,12.015159
892,2353,12.015159
893,2354,12.015159
894,2355,12.015159
895,2356,12.015159
896,2357,12.015159
897,2358,12.015159
898,2359,12.015159
899,2360,12.015159
900,2361,12.015159
901,2362,12.015159
902,2363,12.015159
903,2364,12.015159
904,2365,12.015159
905,2366,12.015159
906,2367,12.015159
907,2368,12.015159
908,2369,12.015159
909,2370,12.015159
910,2371,12.015159
911,2372,12.015159
912,2373,12.015159
913,2374,12.015159
914,2375,12.015159
915,2376,12.015159
916,2377,12.015159
917,2378,12.015159
918,2379,12.015159
919,2380,12.015159
920,2381,12.015159
921,2382,12.015159
922,2383,12.015159
923,2384,12.015159
924,2385,12.015159
925,2386,12.015159
926,2387,12.015159
927,2388,12.015159
928,2389,12.015159
929,2390,12.015159
930,2391,12.015159
931,2392,12.015159
932,2393,12.015159
933,2394,12.015159
934,2395,12.015159
935,2396,12.015159
936,2397,12.015159
937,2398,12.015159
938,2399,12.015159
939,2400,12.015159
940,2401,12.015159
941,2402,12.015159
942,2403,12.015159
943,2404,12.015159
944,2405,12.015159
945,2406,12.015159
946,2407,12.015159
947,2408,12.015159
948,2409,12.015159
949,2410,12.015159
950,2411,12.015159
951,2412,12.015159
952,2413,12.015159
953,2414,12.015159
954,2415,12.015159
955,2416,12.015159
956,2417,12.015159
957,2418,12.015159
958,2419,12.015159
959,2420,12.015159
960,2421,12.015159
961,2422,12.015159
962,2423,12.015159
963,2424,12.015159
964,2425,12.015159
965,2426,12.015159
966,2427,12.015159
967,2428,12.015159
968,2429,12.015159
969,2430,12.015159
970,2431,12.015159
971,2432,12.015159
972,2433,12.015159
973,2434,12.015159
974,2435,12.015159
975,2436,12.015159
976,2437,12.015159
977,2438,12.015159
978,2439,12.015159
979,2440,12.015159
980,2441,12.015159
981,2442,12.015159
982,2443,12.015159
983,2444,12.015159
984,2445,12.015159
985,2446,12.015159
986,2447,12.015159
987,2448,12.015159
988,2449,12.015159
989,2450,12.015159
990,2451,12.015159
991,2452,12.015159
992,2453,12.015159
993,2454,12.015159
994,2455,12.015159
995,2456,12.015159
996,2457,12.015159
997,2458,12.015159
998,2459,12.015159
999,2460,12.015159
1000,2461,12.015159
1001,2462,12.015159
1002,2463,12.015159
1003,2464,12.015159
1004,2465,12.015159
1005,2466,12.015159
1006,2467,12.015159
1007,2468,12.015159
1008,2469,12.015159
1009,2470,12.015159
1010,2471,12.015159
1011,2472,12.015159
1012,2473,12.015159
1013,2474,12.015159
1014,2475,12.015159
1015,2476,12.015159
1016,2477,12.015159
1017,2478,12.015159
1018,2479,12.015159
1019,2480,12.015159
1020,2481,12.015159
1021,2482,12.015159
1022,2483,12.015159
1023,2484,12.015159
1024,2485,12.015159
1025,2486,12.015159
1026,2487,12.015159
1027,2488,12.015159
1028,2489,12.015159
1029,2490,12.015159
1030,2491,12.015159
1031,2492,12.015159
1032,2493,12.015159
1033,2494,12.015159
1034,2495,12.015159
1035,2496,12.015159
1036,2497,12.015159
1037,2498,12.015159
1038,2499,12.015159
1039,2500,12.015159
1040,2501,12.015159
1041,2502,12.015159
1042,2503,12.015159
1043,2504,12.015159
1044,2505,12.015159
1045,2506,12.015159
1046,2507,12.015159
1047,2508,12.015159
1048,2509,12.015159
1049,2510,12.015159
1050,2511,12.015159
1051,2512,12.015159
1052,2513,12.015159
1053,2514,12.015159
1054,2515,12.015159
1055,2516,12.015159
1056,2517,12.015159
1057,2518,12.015159
1058,2519,12.015159
1059,2520,12.015159
1060,2521,12.015159
1061,2522,12.015159
1062,2523,12.015159
1063,2524,12.015159
1064,2525,12.015159
1065,2526,12.015159
1066,2527,12.015159
1067,2528,12.015159
1068,2529,12.015159
1069,2530,12.015159
1070,2531,12.015159
1071,2532,12.015159
1072,2533,12.015159
1073,2534,12.015159
1074,2535,12.015159
1075,2536,12.015159
1076,2537,12.015159
1077,2538,12.015159
1078,2539,12.015159
1079,2540,12.015159
1080,2541,12.015159
1081,2542,12.015159
1082,2543,12.015159
1083,2544,12.015159
1084,2545,12.015159
1085,2546,12.015159
1086,2547,12.015159
1087,2548,12.015159
1088,2549,12.015159
1089,2550,12.015159
1090,2551,12.015159
1091,2552,12.015159
1092,2553,12.015159
1093,2554,12.015159
1094,2555,12.015159
1095,2556,12.015159
1096,2557,12.015159
1097,2558,12.015159
1098,2559,12.015159
1099,2560,12.015159
1100,2561,12.015159
1101,2562,12.015159
1102,2563,12.015159
1103,2564,12.015159
1104,2565,12.015159
1105,2566,12.015159
1106,2567,12.015159
1107,2568,12.015159
1108,2569,12.015159
1109,2570,12.015159
1110,2571,12.015159
1111,2572,12.015159
1112,2573,12.015159
1113,2574,12.015159
1114,2575,12.015159
1115,2576,12.015159
1116,2577,12.015159
1117,2578,12.015159
1118,2579,12.015159
1119,2580,12.015159
1120,2581,12.015159
1121,2582,12.015159
1122,2583,12.015159
1123,2584,12.015159
1124,2585,12.015159
1125,2586,12.015159
1126,2587,12.015159
1127,2588,12.015159
1128,2589,12.015159
1129,2590,12.015159
1130,2591,12.015159
1131,2592,12.015159
1132,2593,12.015159
1133,2594,12.015159
1134,2595,12.015159
1135,2596,12.015159
1136,2597,12.015159
1137,2598,12.015159
1138,2599,12.015159
1139,2600,12.015159
1140,2601,12.015159
1141,2602,12.015159
1142,2603,12.015159
1143,2604,12.015159
1144,2605,12.015159
1145,2606,12.015159
1146,2607,12.015159
1147,2608,12.015159
1148,2609,12.015159
1149,2610,12.015159
1150,2611,12.015159
1151,2612,12.015159
1152,2613,12.015159
1153,2614,12.015159
1154,2615,12.015159
1155,2616,12.015159
1156,2617,12.015159
1157,2618,12.015159
1158,2619,12.015159
1159,2620,12.015159
1160,2621,12.015159
1161,2622,12.015159
1162,2623,12.015159
1163,2624,12.015159
1164,2625,12.015159
1165,2626,12.015159
1166,2627,12.015159
1167,2628,12.015159
1168,2629,12.015159
1169,2630,12.015159
1170,2631,12.015159
1171,2632,12.015159
1172,2633,12.015159
1173,2634,12.015159
1174,2635,12.015159
1175,2636,12.015159
1176,2637,12.015159
1177,2638,12.015159
1178,2639,12.015159
1179,2640,12.015159
1180,2641,12.015159
1181,2642,12.015159
1182,2643,12.015159
1183,2644,12.015159
1184,2645,12.015159
1185,2646,12.015159
1186,2647,12.015159
1187,2648,12.015159
1188,2649,12.015159
1189,2650,12.015159
1190,2651,12.015159
1191,2652,12.015159
1192,2653,12.015159
1193,2654,12.015159
1194,2655,12.015159
1195,2656,12.015159
1196,2657,12.015159
1197,2658,12.015159
1198,2659,12.015159
1199,2660,12.015159
1200,2661,12.015159
1201,2662,12.015159
1202,2663,12.015159
1203,2664,12.015159
1204,2665,12.015159
1205,2666,12.015159
1206,2667,12.015159
1207,2668,12.015159
1208,2669,12.015159
1209,2670,12.015159
1210,2671,12.015159
1211,2672,12.015159
1212,2673,12.015159
1213,2674,12.015159
1214,2675,12.015159
1215,2676,12.015159
1216,2677,12.015159
1217,2678,12.015159
1218,2679,12.015159
1219,2680,12.015159
1220,2681,12.015159
1221,2682,12.015159
1222,2683,12.015159
1223,2684,12.015159
1224,2685,12.015159
1225,2686,12.015159
1226,2687,12.015159
1227,2688,12.015159
1228,2689,12.015159
1229,2690,12.015159
1230,2691,12.015159
1231,2692,12.015159
1232,2693,12.015159
1233,2694,12.015159
1234,2695,12.015159
1235,2696,12.015159
1236,2697,12.015159
1237,2698,12.015159
1238,2699,12.015159
1239,2700,12.015159
1240,2701,12.015159
1241,2702,12.015159
1242,2703,12.015159
1243,2704,12.015159
1244,2705,12.015159
1245,2706,12.015159
1246,2707,12.015159
1247,2708,12.015159
1248,2709,12.015159
1249,2710,12.015159
1250,2711,12.015159
1251,2712,12.015159
1252,2713,12.015159
1253,2714,12.015159
1254,2715,12.015159
1255,2716,12.015159
1256,2717,12.015159
1257,2718,12.015159
1258,2719,12.015159
1259,2720,12.015159
1260,2721,12.015159
1261,2722,12.015159
1262,2723,12.015159
1263,2724,12.015159
1264,2725,12.015159
1265,2726,12.015159
1266,2727,12.015159
1267,2728,12.015159
1268,2729,12.015159
1269,2730,12.015159
1270,2731,12.015159
1271,2732,12.015159
1272,2733,12.015159
1273,2734,12.015159
1274,2735,12.015159
1275,2736,12.015159
1276,2737,12.015159
1277,2738,12.015159
1278,2739,12.015159
1279,2740,12.015159
1280,2741,12.015159
1281,2742,12.015159
1282,2743,12.015159
1283,2744,12.015159
1284,2745,12.015159
1285,2746,12.015159
1286,2747,12.015159
1287,2748,12.015159
1288,2749,12.015159
1289,2750,12.015159
1290,2751,12.015159
1291,2752,12.015159
1292,2753,12.015159
1293,2754,12.015159
1294,2755,12.015159
1295,2756,12.015159
1296,2757,12.015159
1297,2758,12.015159
1298,2759,12.015159
1299,2760,12.015159
1300,2761,12.015159
1301,2762,12.015159
1302,2763,12.015159
1303,2764,12.015159
1304,2765,12.015159
1305,2766,12.015159
1306,2767,12.015159
1307,2768,12.015159
1308,2769,12.015159
1309,2770,12.015159
1310,2771,12.015159
1311,2772,12.015159
1312,2773,12.015159
1313,2774,12.015159
1314,2775,12.015159
1315,2776,12.015159
1316,2777,12.015159
1317,2778,12.015159
1318,2779,12.015159
1319,2780,12.015159
1320,2781,12.015159
1321,2782,12.015159
1322,2783,12.015159
1323,2784,12.015159
1324,2785,12.015159
1325,2786,12.015159
1326,2787,12.015159
1327,2788,12.015159
1328,2789,12.015159
1329,2790,12.015159
1330,2791,12.015159
1331,2792,12.015159
1332,2793,12.015159
1333,2794,12.015159
1334,2795,12.015159
1335,2796,12.015159
1336,2797,12.015159
1337,2798,12.015159
1338,2799,12.015159
1339,2800,12.015159
1340,2801,12.015159
1341,2802,12.015159
1342,2803,12.015159
1343,2804,12.015159
1344,2805,12.015159
1345,2806,12.015159
1346,2807,12.015159
1347,2808,12.015159
1348,2809,12.015159
1349,2810,12.015159
1350,2811,12.015159
1351,2812,12.015159
1352,2813,12.015159
1353,2814,12.015159
1354,2815,12.015159
1355,2816,12.015159
1356,2817,12.015159
1357,2818,12.015159
1358,2819,12.015159
1359,2820,12.015159
1360,2821,12.015159
