Id,SalePrice
1978,11.304528999999999
1979,11.378122
1980,11.329671000000001
1981,11.352727999999999
1982,11.393016000000001
1983,11.378712
1984,11.351158
1985,11.324314999999999
1986,11.364445
1987,11.303614
1988,11.35833
1989,11.3711195
1990,11.391594
1991,11.325184
1992,11.3488655
1993,11.391264999999999
1994,11.381575
1995,11.363833
1996,11.359302
1997,11.359888
1998,11.248080999999999
1999,11.329065
2000,11.374872
2001,11.268290499999999
2002,11.374112
2003,11.328834
2004,11.351807
2005,11.343761
2006,11.282541
2007,11.297908
2008,11.297511
2009,11.304678
2010,11.352352
2011,11.399742999999999
2012,11.333467500000001
2013,11.356086
2014,11.330155
2015,11.343266
2016,11.374244000000001
2017,11.315682
2018,11.261528
2019,11.397924
2020,11.389432000000001
2021,11.337534
2022,11.352733
2023,11.410343
2024,11.385548
2025,11.280055
2026,11.329899000000001
2027,11.378150999999999
2028,11.398334
2029,11.4202385
2030,11.30769
2031,11.297696
2032,11.283702
2033,11.286114
2034,11.389807000000001
2035,11.42356
2036,11.357808
2037,11.359428
2038,11.311169999999999
2039,11.311594
2040,11.411448
2041,11.273911
2042,11.384207
2043,11.359337
2044,11.301608
2045,11.362392
2046,11.333627
2047,11.401408
2048,11.360871000000001
2049,11.349764
2050,11.43229
2051,11.320116
2052,11.284343
2053,11.354194
2054,11.316988
2055,11.296714999999999
2056,11.318438
2057,11.292418
2058,11.355192
2059,11.265532499999999
2060,11.320310000000001
2061,11.248339999999999
2062,11.319462
2063,11.306088
2064,11.287432
2065,11.330156
2066,11.305266
2067,11.338453999999999
2068,11.318155
2069,11.37464
2070,11.311952999999999
2071,11.327304
2072,11.407803999999999
2073,11.336263
2074,11.369882
2075,11.405963
2076,11.320751
2077,11.193771
2078,11.275352
2079,11.352217
2080,11.347756
2081,11.35385
2082,11.289536
2083,11.362277
2084,11.306109
2085,11.309841
2086,11.513167999999999
2087,11.43956
2088,11.277372999999999
2089,11.300249
2090,11.378633
2091,11.383299000000001
2092,11.341198
2093,11.312178
2094,11.299177
2095,11.382131
2096,11.298535000000001
2097,11.303167
2098,11.384037
2099,11.30607
2100,11.383897
2101,11.325117
2102,11.321472
2103,11.374701
2104,11.352833
2105,11.291089
2106,11.297143
2107,11.300755
2108,11.3553705
2109,11.409763
2110,11.273228999999999
2111,11.317639999999999
2112,11.343657
2113,11.408588
2114,11.3453455
2115,11.378202
2116,11.359625999999999
2117,11.356567
2118,11.322028999999999
2119,11.290275999999999
2120,11.387755
2121,11.306374
2122,11.282975
2123,11.415171
2124,11.303239999999999
2125,11.306866000000001
2126,11.321964999999999
2127,11.364087
2128,11.252969
2129,11.316522
2130,11.368198
2131,11.334985000000001
2132,11.39682
2133,11.309422999999999
2134,11.315044
2135,11.351688000000001
2136,11.282602
2137,11.331412
2138,11.39375
2139,11.394943
2140,11.366717999999999
2141,11.4175205
2142,11.346219
2143,11.332189999999999
2144,11.275058
2145,11.305089
2146,11.324992
2147,11.372927
2148,11.402455999999999
2149,11.4364
2150,11.306749
2151,11.285157
2152,11.34411
2153,11.261417
2154,11.379403
2155,11.442122999999999
2156,11.442665
2157,11.270162
2158,11.376341
2159,11.342441
2160,11.369211
2161,11.306774
2162,11.379719
2163,11.3091345
2164,11.352499
2165,11.271956
2166,11.384243
2167,11.326713
2168,11.436334
2169,11.362587
2170,11.3496685
2171,11.427133
2172,11.434389999999999
2173,11.37818
2174,11.411787
2175,11.339711999999999
2176,11.367903
2177,11.396275
2178,11.351693
2179,11.364804
2180,11.31659
2181,11.329999
2182,11.354113
2183,11.3419895
2184,11.321686
2185,11.392380000000001
2186,11.40238
2187,11.359625
2188,11.437835
2189,11.436417
2190,11.347902000000001
2191,11.34457
2192,11.329709
2193,11.383931
2194,11.437971000000001
2195,11.280531
2196,11.344169
2197,11.362057
2198,11.276075
2199,11.274198
2200,11.313097
2201,11.309363000000001
2202,11.352963
2203,11.329338
2204,11.3919
2205,11.328167
2206,11.229754
2207,11.333105
2208,11.364452
2209,11.331483
2210,11.374027
2211,11.364778
2212,11.378185
2213,11.328966000000001
2214,11.354035000000001
2215,11.349775
2216,11.334624
2217,11.317522
2218,11.261589
2219,11.333692
2220,11.279418
2221,11.311417
2222,11.293983
2223,11.395560000000001
2224,11.389227
2225,11.425651
2226,11.327788
2227,11.274078
2228,11.34805
2229,11.352371
2230,11.450921000000001
2231,11.366716
2232,11.359949
2233,11.300171
2234,11.301826
2235,11.315005000000001
2236,11.29785
2237,11.326797500000001
2238,11.362886
2239,11.405198
2240,11.381789
2241,11.271935000000001
2242,11.382357
2243,11.365262
2244,11.358931
2245,11.342310000000001
2246,11.409419
2247,11.381058
2248,11.352627
2249,11.400422
2250,11.452383
2251,11.36972
2252,11.335728
2253,11.429691
2254,11.452022999999999
2255,11.418833
2256,11.390666
2257,11.381249
2258,11.38696
2259,11.369551
2260,11.309239
2261,11.30833
2262,11.322499
2263,11.362174000000001
2264,11.382347
2265,11.369966499999999
2266,11.349321
2267,11.272057
2268,11.298515
2269,11.434633
2270,11.376749
2271,11.33155
2272,11.372156
2273,11.337539999999999
2274,11.313285
2275,11.324205000000001
2276,11.233587
2277,11.371526
2278,11.418438
2279,11.327596
2280,11.403469
2281,11.293271
2282,11.363259
2283,11.398938000000001
2284,11.375810000000001
2285,11.322661
2286,11.366748
2287,11.304369
2288,11.3308935
2289,11.28492
2290,11.339939999999999
2291,11.382869
2292,11.297144
2293,11.290059
2294,11.309413000000001
2295,11.338194
2296,11.366159
2297,11.351869
2298,11.317732000000001
2299,11.344419
2300,11.32569
2301,11.416602000000001
2302,11.324428999999999
2303,11.294791
2304,11.362762
2305,11.336846000000001
2306,11.345948
2307,11.346303
2308,11.29331
2309,11.353204
2310,11.369032
2311,11.315723
2312,11.416714
2313,11.382258
2314,11.390864
2315,11.364421
2316,11.40964
2317,11.336953999999999
2318,11.339858
2319,11.352485
2320,11.357163
2321,11.343923
2322,11.288651
2323,11.379325999999999
2324,11.400472
2325,11.317155
2326,11.438771000000001
2327,11.389847999999999
2328,11.380811999999999
2329,11.405432000000001
2330,11.335989999999999
2331,11.32371
2332,11.332624000000001
2333,11.321705
2334,11.345476
2335,11.335051
2336,11.335187
2337,11.356896
2338,11.344062
2339,11.294186999999999
2340,11.318918
2341,11.311228999999999
2342,11.30406
2343,11.317838
2344,11.350845
2345,11.369944
2346,11.316362
2347,11.329236
2348,11.321655999999999
2349,11.408616
2350,11.355802
2351,11.306699
2352,11.290133
2353,11.354888
2354,11.396769
2355,11.361613
2356,11.419371
2357,11.345804
2358,11.402505999999999
2359,11.359078
2360,11.307007
2361,11.353106
2362,11.417181
2363,11.332495
2364,11.331186
2365,11.300325
2366,11.290819
2367,11.303433
2368,11.324187
2369,11.323032000000001
2370,11.432030000000001
2371,11.385014
2372,11.306637
2373,11.434669
2374,11.32324
2375,11.292419
2376,11.278144000000001
2377,11.238928999999999
2378,11.330943
2379,11.383854
2380,11.353703999999999
2381,11.282491
2382,11.293478
2383,11.277135000000001
2384,11.348111
2385,11.332805
2386,11.278432
2387,11.321904
2388,11.432749000000001
2389,11.302619
2390,11.342361
2391,11.326888
2392,11.346668
2393,11.318377
2394,11.299111
2395,11.436823
2396,11.363447
2397,11.409312
2398,11.29515
2399,11.268561
2400,11.322181
2401,11.312558000000001
2402,11.284697
2403,11.370038000000001
2404,11.359046000000001
2405,11.316365
2406,11.358775999999999
2407,11.32072
2408,11.298059
2409,11.327223
2410,11.318848
2411,11.345958
2412,11.280841
2413,11.306327
2414,11.384758999999999
2415,11.334635
2416,11.357351
2417,11.307127000000001
2418,11.335628999999999
2419,11.330262
2420,11.318197
2421,11.271007
2422,11.410005
2423,11.293198
2424,11.448151
2425,11.426574
2426,11.349314999999999
2427,11.315367
2428,11.313744999999999
2429,11.338308
2430,11.366558
2431,11.272317999999999
2432,11.381736
2433,11.303595
2434,11.303977
2435,11.292207000000001
2436,11.347574
2437,11.319952
2438,11.333402
2439,11.348041
2440,11.35915
2441,11.271051
2442,11.319294000000001
2443,11.314963
2444,11.317657
2445,11.2699375
2446,11.299571
2447,11.398738
2448,11.336859
2449,11.296761
2450,11.318152
2451,11.375406
2452,11.354339999999999
2453,11.374113000000001
2454,11.413822999999999
2455,11.310816
2456,11.370201
2457,11.424781
2458,11.32145
2459,11.321506
2460,11.327516000000001
2461,11.381047
2462,11.366665
2463,11.295389
2464,11.374179
2465,11.313344
2466,11.311945
2467,11.405398
2468,11.290675
2469,11.264889
2470,11.393634
2471,11.320853
2472,11.344514
2473,11.331145
2474,11.270214
2475,11.318138000000001
2476,11.36161
2477,11.365893
2478,11.352526
2479,11.37448
2480,11.419189
2481,11.354298
2482,11.39521
2483,11.293698
2484,11.360892
2485,11.349577
2486,11.362809
2487,11.323126
2488,11.364111
2489,11.357944999999999
2490,11.359577999999999
2491,11.403611
2492,11.378558
2493,11.458336
2494,11.415082
2495,11.357492
2496,11.299114999999999
2497,11.271036
2498,11.320849
2499,11.464829
2500,11.341467
2501,11.334742
2502,11.421462
2503,11.29824
2504,11.494552
2505,11.330606
2506,11.298454
2507,11.288591
2508,11.303018
2509,11.316432
2510,11.329808
2511,11.335996000000002
2512,11.341697
2513,11.342997
2514,11.175517
2515,11.4857855
2516,11.380419
2517,11.372766
2518,11.374692999999999
2519,11.329386999999999
2520,11.416071
2521,11.370718
2522,11.379255
2523,11.345514
2524,11.343015
2525,11.44732
2526,11.400706
2527,11.363471
2528,11.348624000000001
2529,11.373923
2530,11.43122
2531,11.325510000000001
2532,11.390901
2533,11.330217
2534,11.273552
2535,11.366468
2536,11.408603
2537,11.285381
2538,11.386109
2539,11.320008
2540,11.342661
2541,11.377431
2542,11.374042
2543,11.312119000000001
2544,11.310796
2545,11.326508500000001
2546,11.326636
2547,11.376232
2548,11.489279
2549,11.417798
2550,11.201295
2551,11.39311
2552,11.332233
2553,11.3274555
2554,11.302491
2555,11.361618
2556,11.359357000000001
2557,11.321842
2558,11.29833
2559,11.283861
2560,11.344033
2561,11.368329
2562,11.276063
2563,11.414125
2564,11.288226
2565,11.276923
2566,11.294505000000001
2567,11.294818
2568,11.344208
2569,11.382144
2570,11.388395
2571,11.404345
2572,11.355819
2573,11.382749
2574,11.419754
2575,11.360297000000001
2576,11.35513
2577,11.365442
2578,11.285558
2579,11.358172999999999
2580,11.325436
2581,11.345044999999999
2582,11.352466999999999
2583,11.310577
2584,11.410132
2585,11.321536
2586,11.35294
2587,11.390701
2588,11.363403
2589,11.358439
2590,11.254171000000001
2591,11.3478365
2592,11.294725
2593,11.300025
2594,11.334128999999999
2595,11.313113000000001
2596,11.298269
2597,11.368803
2598,11.402496000000001
2599,11.312215
2600,11.353541
2601,11.360873
2602,11.341953
2603,11.299202000000001
2604,11.373308999999999
2605,11.379023
2606,11.311376
2607,11.308324
2608,11.366817999999999
2609,11.389632
2610,11.371336
2611,11.295191
2612,11.468477
2613,11.367247
2614,11.394886
2615,11.250688
2616,11.286937
2617,11.379681
2618,11.334665
2619,11.284461
2620,11.340679
2621,11.453238
2622,11.363109
2623,11.391731
2624,11.304169
2625,11.307792999999998
2626,11.405095
2627,11.329485
2628,11.367187
2629,11.37853
2630,11.349313
2631,11.349227
2632,11.3348465
2633,11.33268
2634,11.308318
2635,11.399706
2636,11.337867
2637,11.331099
2638,11.387788
2639,11.43111
2640,11.35849
2641,11.344801
2642,11.338691
2643,11.420922000000001
2644,11.387882000000001
2645,11.415116000000001
2646,11.397831
2647,11.344486
2648,11.306013
2649,11.356803999999999
2650,11.338334
2651,11.345736
2652,11.411773
2653,11.350328
2654,11.345439
2655,11.295648
2656,11.348236
2657,11.317397999999999
2658,11.322641
2659,11.346378
2660,11.362466
2661,11.287609
2662,11.317616000000001
2663,11.392195
2664,11.350534
2665,11.329794999999999
2666,11.33657
2667,11.391396499999999
2668,11.387255
2669,11.297228
2670,11.357538
2671,11.344425
2672,11.310257
2673,11.320227000000001
2674,11.351135000000001
2675,11.31317
2676,11.349828
2677,11.460529
2678,11.382481
2679,11.336927000000001
2680,11.363422
2681,11.372871
2682,11.352466999999999
2683,11.245159
2684,11.345108
2685,11.32782
2686,11.343516000000001
2687,11.379053
2688,11.318191
2689,11.312358999999999
2690,11.336051
2691,11.384573
2692,11.34902
2693,11.296975
2694,11.395122
2695,11.354316
2696,11.351433
2697,11.368321
2698,11.326281
2699,11.350299
2700,11.341615
2701,11.413973
2702,11.364911
2703,11.434931
2704,11.451207
2705,11.402449
2706,11.318743
2707,11.344357
2708,11.415704
2709,11.425558
2710,11.379174
2711,11.260710000000001
2712,11.318662
2713,11.347271000000001
2714,11.395805000000001
2715,11.415021000000001
2716,11.3856325
2717,11.364315
2718,11.301641
2719,11.318758
2720,11.299961
2721,11.361362
2722,11.328608000000001
2723,11.37022
2724,11.316457000000002
2725,11.321034
2726,11.34408
2727,11.331762
2728,11.332435
2729,11.393766000000001
2730,11.365675
2731,11.279671
2732,11.295100999999999
2733,11.364785000000001
2734,11.288022
2735,11.293878999999999
2736,11.337108
2737,11.355824
2738,11.379367
2739,11.396427000000001
2740,11.309403
2741,11.276955000000001
2742,11.356055
2743,11.252887
2744,11.330948
2745,11.380049
2746,11.353322
2747,11.367517
2748,11.4008665
2749,11.318442999999998
2750,11.307631
2751,11.363842
2752,11.35513
2753,11.440429
2754,11.258438
2755,11.325906
2756,11.383759
2757,11.329676
2758,11.332953999999999
2759,11.355319999999999
2760,11.283886
2761,11.3144245
2762,11.326713
2763,11.303258
2764,11.3298
2765,11.360787
2766,11.365604
2767,11.351038
2768,11.326835
2769,11.287005
2770,11.369403
2771,11.35019
2772,11.326478
2773,11.403814
2774,11.368360000000001
2775,11.332446000000001
2776,11.373411
2777,11.296330000000001
2778,11.292925
2779,11.283038000000001
2780,11.284706
2781,11.292553
2782,11.321769999999999
2783,11.281379
2784,11.370223
2785,11.332961
2786,11.323603
2787,11.37307
2788,11.256681
2789,11.346044000000001
2790,11.324043
2791,11.378162
2792,11.223707000000001
2793,11.383097
2794,11.309560000000001
2795,11.362525999999999
2796,11.29301
2797,11.416139
2798,11.279283
2799,11.399491000000001
2800,11.262675
2801,11.313055
2802,11.370511
2803,11.301882
2804,11.388278
2805,11.376721
2806,11.255258999999999
2807,11.339839
2808,11.383761
2809,11.353769999999999
2810,11.356003999999999
2811,11.330178
2812,11.418134
2813,11.344297000000001
2814,11.348516
2815,11.375426
2816,11.362853
2817,11.275304
2818,11.388786999999999
2819,11.295303
2820,11.302601
2821,11.263096
2822,11.330084
2823,11.344807000000001
2824,11.225911
2825,11.410321000000001
2826,11.355649
2827,11.351225999999999
2828,11.384289
2829,11.331097
2830,11.332994
2831,11.30616
2832,11.362046000000001
2833,11.311736
2834,11.336472
2835,11.305614
2836,11.3620205
2837,11.314465
2838,11.394784
2839,11.316989999999999
2840,11.365652
2841,11.348364
2842,11.337714
2843,11.348345
2844,11.383455999999999
2845,11.37584
2846,11.381046000000001
2847,11.373572
2848,11.402596
2849,11.382822
2850,11.335721000000001
2851,11.424849499999999
2852,11.346171
2853,11.3245735
2854,11.355618
2855,11.347732
2856,11.3549595
2857,11.359107
2858,11.321264
2859,11.312201
2860,11.373064999999999
2861,11.333015
2862,11.382671
2863,11.3451605
2864,11.355506
2865,11.422778
2866,11.393467
2867,11.317658999999999
2868,11.294592
2869,11.3042555
2870,11.401444999999999
2871,11.345709
2872,11.315056
2873,11.301671
2874,11.332453
2875,11.331031
2876,11.356869
2877,11.29547
2878,11.315053
2879,11.276672
2880,11.336494
2881,11.364835000000001
2882,11.291791
2883,11.308089
2884,11.362212
2885,11.34103
2886,11.34126
2887,11.284025
2888,11.315186
2889,11.337089
2890,11.284056
2891,11.342997
2892,11.362996
2893,11.3304615
2894,11.2979965
2895,11.322494500000001
2896,11.301736
2897,11.313808
2898,11.357382000000001
2899,11.311606
2900,11.353833999999999
2901,11.35925
2902,11.345347
2903,11.306436
2904,11.308778
2905,11.381175
2906,11.386405
2907,11.336331
2908,11.393078
2909,11.410946000000001
2910,11.328009
2911,11.369710000000001
2912,11.292202
2913,11.373719
2914,11.374756
2915,11.389185000000001
2916,11.376636
2917,11.342719
2918,11.415835000000001
2919,11.373749
