Id,SalePrice
1622,11.900666411966085
1623,12.413145169615744
1624,12.213846266269686
1625,11.635604050010445
1626,12.0231871008873
1627,12.186216816306114
1628,12.515700556337832
1629,12.12278714030981
1630,12.802237406373026
1631,12.403666682541369
1632,12.425203740596773
1633,12.028413627296686
1634,12.097472835332155
1635,12.05258872359991
1636,11.924805045127867
1637,12.262333996593952
1638,12.102131918072699
1639,12.109102867543696
1640,12.362875245511534
1641,12.116831332445145
1642,12.43218533322215
1643,12.300777073949574
1644,12.39771107956767
1645,12.267568141222
1646,11.952484838664533
1647,11.941014934331179
1648,11.749578088521956
1649,11.827217645943165
1650,11.625640872865914
1651,11.679117411375046
1652,11.485733434557915
1653,11.509086821228266
1654,11.885990999639034
1655,11.824099212884905
1656,11.876160059124231
1657,11.935172576457262
1658,11.893505331128836
1659,11.731537520885468
1660,11.961161367595196
1661,13.043354474008085
1662,12.920070223510265
1663,12.859468959271908
1664,13.354065161198378
1665,12.658675126731396
1666,12.643714103847742
1667,12.928926065564154
1668,12.74714733287692
1669,12.623591784387829
1670,12.752131961286068
1671,12.516594685614107
1672,12.973330825567244
1673,12.58049499988556
1674,12.398392461240293
1675,12.20697072520852
1676,12.203336156904696
1677,12.325023740530016
1678,13.083871562033892
1679,12.902134336531162
1680,12.705529440194368
1681,12.418942779302595
1682,12.675433203577995
1683,12.13569613173604
1684,12.050876848399641
1685,12.03710575401783
1686,12.024385511875153
1687,12.027767412364485
1688,12.105816278606653
1689,12.14299826323986
1690,12.162584371864796
1691,12.096569716930391
1692,12.449968494474888
1693,12.026636697351933
1694,12.12131468206644
1695,12.012005481868982
1696,12.547984555363655
1697,12.05997959524393
1698,12.74259289354086
1699,12.670280322432518
1700,12.466105807572605
1701,12.484617285430431
1702,12.399307318031788
1703,12.388365793973207
1704,12.504569683223965
1705,12.329733073711395
1706,12.238610457628965
1707,12.246378548443316
1708,12.236615419387816
1709,12.479195959866047
1710,12.328971315175295
1711,12.531703513115644
1712,12.444348182529213
1713,12.56361960619688
1714,12.348760768771172
1715,12.236381459981205
1716,12.129363663494587
1717,12.078302443027495
1718,11.850593343377113
1719,12.214731931686401
1720,12.370359100401402
1721,11.928389728069305
1722,11.698918208479881
1723,11.924337435513735
1724,12.210002485662699
1725,12.380628652870655
1726,12.1181286200881
1727,11.930308252573012
1728,11.942125253379345
1729,12.032400399446487
1730,11.960061490535734
1731,11.653802920132875
1732,11.765315230935812
1733,11.61248841136694
1734,11.695105735212564
1735,11.574730575084686
1736,11.5325026512146
1737,12.617529600858688
1738,12.488036587834358
1739,12.335809040814636
1740,12.293970756232738
1741,12.194809004664421
1742,12.026984415948393
1743,12.041118562221527
1744,12.859645545482635
1745,12.270397555083035
1746,12.087835729122162
1747,12.310032300651073
1748,12.32116311788559
1749,11.839342135936024
1750,11.734865859150887
1751,12.390948325395586
1752,11.64134706929326
1753,11.915308613330126
1754,12.18702645599842
1755,12.044472634792328
1756,11.745745170861484
1757,11.68637801706791
1758,11.909051649272444
1759,12.01556945592165
1760,11.98111367970705
1761,11.899346001446247
1762,12.108872074633837
1763,12.118660446256401
1764,11.661090727895498
1765,11.840291507542133
1766,12.177158735692501
1767,12.322115875780582
1768,11.85736159235239
1769,12.015638075768948
1770,11.901360891759396
1771,11.659578815102575
1772,11.769970193505287
1773,11.714633028954268
1774,11.86401928216219
1775,11.822877950966358
1776,11.769546739757061
1777,11.57308230176568
1778,11.835296392440796
1779,11.815219841897488
1780,12.024715811014175
1781,11.704455569386482
1782,11.384534731507301
1783,11.856645070016384
1784,11.632838755846025
1785,11.698611818253994
1786,11.842945389449596
1787,11.951086938381195
1788,11.092258233577011
1789,11.480351753532887
1790,11.31320895254612
1791,12.13882277533412
1792,11.970527533441784
1793,11.845233038067818
1794,11.928901311010122
1795,11.828916274011135
1796,11.749143272638321
1797,11.631426583975554
1798,11.65576745942235
1799,11.574071310460567
1800,11.74078281968832
1801,11.76763430982828
1802,11.74540875479579
1803,11.886169359087946
1804,11.802975296974182
1805,11.769337818026544
1806,11.696504451334475
1807,11.801769763231276
1808,11.705884236842394
1809,11.75323972851038
1810,11.844723418354988
1811,11.556295700371265
1812,11.542915362864733
1813,11.841019041836262
1814,11.472588494420052
1815,10.974034309387207
1816,11.46338276565075
1817,11.625848732888699
1818,11.891378752887249
1819,11.76660119742155
1820,10.719301056116821
1821,11.626689232885838
1822,11.931127898395061
1823,10.580961138010023
1824,11.65474347025156
1825,11.891326799988748
1826,11.60105650126934
1827,11.530132964253426
1828,11.778470925986767
1829,11.620095819234848
1830,11.884856849908829
1831,11.905562445521355
1832,10.95503095537424
1833,11.842134483158588
1834,11.685731530189516
1835,11.718228854238989
1836,11.737045336514713
1837,11.366568073630333
1838,11.764174122363329
1839,11.56918727979064
1840,11.84300783649087
1841,11.780363120138645
1842,11.493053156882524
1843,11.816775344312193
1844,11.840041119605305
1845,11.884617954492569
1846,11.96336093917489
1847,12.031219281256199
1848,10.995181284844877
1849,11.513743568211794
1850,11.637795247137547
1851,11.88983929157257
1852,11.724122598767279
1853,11.707504037767649
1854,11.999898917973043
1855,11.972404278814793
1856,12.304125092923641
1857,11.749079737812279
1858,11.856854353100061
1859,11.624584123492241
1860,11.90063564106822
1861,11.635756447911264
1862,12.709287457168102
1863,12.623345501720905
1864,12.62375558167696
1865,12.748815812170506
1866,12.673505626618862
1867,12.29489790275693
1868,12.539627879858015
1869,12.20962743461132
1870,12.28638530522585
1871,12.427966304123402
1872,12.041604071855545
1873,12.416079487651588
1874,11.946827210485935
1875,12.204467944800856
1876,12.225111454725266
1877,12.259839750826359
1878,12.223323546350002
1879,11.798855882138016
1880,11.755099311470985
1881,12.422798246145248
1882,12.381604351103306
1883,12.110451035201551
1884,12.244907155632973
1885,12.29956328868866
1886,12.556555904448032
1887,12.258276261389256
1888,12.478872030973434
1889,12.044278718531132
1890,11.573924265801908
1891,11.674054980278015
1892,11.484424009919168
1893,11.836157750338314
1894,11.701598264276981
1895,11.811528578400614
1896,11.747675783932207
1897,11.722471058368685
1898,11.629591129720213
1899,11.960106674581766
1900,11.890962120145561
1901,12.137136805802585
1902,12.042146593332289
1903,12.328137569129467
1904,11.869065441191196
1905,12.203299850225447
1906,11.669651571661234
1907,12.268699541687965
1908,11.631108321249485
1909,11.757092908024788
1910,11.711749214679005
1911,12.358267199248074
1912,12.75685453414917
1913,11.796656984835865
1914,10.72252245247364
1915,12.686059258878233
1916,-83157.37850128113
1917,12.318705387413502
1918,11.836391441524027
1919,12.006736312061546
1920,11.987070050090553
1921,12.851666659116745
1922,12.66113955527544
1923,12.335366681218147
1924,12.376579757779837
1925,12.164138555526733
1926,12.849502354860306
1927,11.773618794977665
1928,12.014056731015446
1929,11.71158242970705
1930,11.765737473964693
1931,11.808492459356785
1932,11.819759242236614
1933,12.237054951488972
1934,12.13233532011509
1935,12.040063701570034
1936,12.21594662219286
1937,12.137437034398316
1938,12.043111227452755
1939,12.482480973005295
1940,12.181444611400366
1941,12.04115740954876
1942,12.033510833978653
1943,12.321141514927149
1944,12.90087479352951
1945,12.94335800409317
1946,-83156.72097403556
1947,12.036301784217358
1948,12.109605260193348
1949,12.449971660971642
1950,12.128379978239536
1951,12.349363259971142
1952,12.211298070847988
1953,12.053312703967096
1954,12.08961120992899
1955,11.821654967963696
1956,12.655520919710398
1957,11.930901650339365
1958,12.470473259687425
1959,11.91601175814867
1960,11.620877258479595
1961,11.741626683622599
1962,11.471276186406612
1963,11.567901395261288
1964,11.578851714730265
1965,11.889991723001005
1966,11.88484189659357
1967,12.606581073254347
1968,12.959267392754555
1969,12.875306740403175
1970,12.936151392757893
1971,13.144403968006372
1972,12.853000685572624
1973,12.528286144137384
1974,12.75744764879346
1975,11.779718309640884
1976,12.541227463632822
1977,12.774168878793715
1978,12.782872915267944
1979,12.685540817677975
1980,12.32962567359209
1981,12.763176206499338
1982,12.32231804728508
1983,12.237005189061165
1984,12.00434497743845
1985,12.341080397367476
1986,12.273155003786087
1987,12.146305982023478
1988,12.050369154661894
1989,12.143610261380672
1990,12.235299982130527
1991,12.36731630191207
1992,12.27086604014039
1993,12.009984873235226
1994,12.351545825600624
1995,12.114221073687075
1996,12.447120383381845
1997,12.642668776214125
1998,12.658047959208488
1999,12.561912197619677
2000,12.68276472017169
2001,12.557727701961994
2002,12.381684336811304
2003,12.42491902410984
2004,12.530957069247961
2005,12.295810364186766
2006,12.329292632639408
2007,12.451647438108921
2008,12.349247373640535
2009,12.253115832805635
2010,12.174611732363699
2011,11.84243280440569
2012,12.061551328748465
2013,12.08954295143485
2014,12.117989331483841
2015,12.248446714133024
2016,12.161699648946525
2017,12.177564531564713
2018,11.643778085708618
2019,11.816893063485622
2020,11.4496601074934
2021,11.463726297020912
2022,12.207917347550392
2023,11.944445967674255
2024,12.558730583637953
2025,12.769634697586298
2026,12.124040596187115
2027,12.004458520561455
2028,11.940257743000984
2029,12.059985518455505
2030,12.490878514945507
2031,12.347229294478893
2032,12.416588194668293
2033,12.449170976877213
2034,12.089092642068865
2035,12.396268360316752
2036,12.18809037655592
2037,12.353150106966494
2038,12.69425556063652
2039,12.305844876915215
2040,12.565707314759493
2041,-2855496.9553931667
2042,12.272687092423439
2043,12.118497788906096
2044,12.020110107958315
2045,12.229740723967552
2046,12.032490864396095
2047,11.872809804975985
2048,11.860989190638065
2049,11.868769139051436
2050,12.036601576954125
2051,11.504979193210602
2052,11.738560609519482
2053,11.91045080125332
2054,11.495834290981293
2055,11.98556622862816
2056,11.86712384968996
2057,11.595562562346457
2058,12.253228560090065
2059,11.809785403311253
2060,12.107769340276716
2061,12.05324698984623
2062,11.776121377944946
2063,11.716420125216244
2064,11.851892709732056
2065,11.609923630952835
2066,11.988659925758839
2067,11.4276510104537
2068,11.926159258931875
2069,11.379840459674597
2070,11.684950105845928
2071,11.422423090785742
2072,11.835821576416492
2073,11.744447112083435
2074,12.056694429367779
2075,11.960248291492462
2076,11.640928782522678
2077,12.024479910731316
2078,11.727367833256721
2079,11.742834106087685
2080,11.706752970814705
2081,11.758370131254196
2082,11.703894786536695
2083,11.919631034135818
2084,11.61514776200056
2085,11.719109900295734
2086,11.61481423676014
2087,11.738569661974909
2088,11.4429494664073
2089,11.285885836929085
2090,11.702968440949915
2091,11.728039242327213
2092,11.705405279994011
2093,11.712282486259936
2094,11.545307971537113
2095,11.998813483864069
2096,11.313469611108305
2097,11.476642552763224
2098,12.018419474363327
2099,10.935777198523283
2100,11.06595230102539
2101,11.633135329931974
2102,11.631151359528305
2103,11.607194140553474
2104,11.627202190458775
2105,11.784997779875994
2106,11.338284902274609
2107,12.1335112079978
2108,11.720053613185884
2109,11.676499500870705
2110,11.683394208550453
2111,11.66730935126543
2112,11.8394870236516
2113,11.719989582896233
2114,11.774196844547989
2115,12.019163507968187
2116,11.602980609983206
2117,11.922196511179207
2118,11.714933693408964
2119,11.67763464897871
2120,11.566225465387106
2121,-579898.6949146092
2122,11.708618059754373
2123,11.31999158486724
2124,11.933174312114716
2125,11.65334802120924
2126,11.940186902880669
2127,-1740612.537280947
2128,11.648089952766895
2129,11.25160925835371
2130,11.899557322263718
2131,11.820819426327946
2132,11.594534412026405
2133,11.712220814079044
2134,11.685035400092602
2135,11.516035918146374
2136,11.341118343174458
2137,11.581001102924347
2138,11.832466572523115
2139,11.887216933071613
2140,11.850007437169552
2141,11.98510628566146
2142,11.771146394312382
2143,11.918617308139801
2144,11.749072689563036
2145,11.853377804160118
2146,12.105895921587946
2147,11.894189469516276
2148,11.728375062346457
2149,11.805952914059162
2150,12.354174427688124
2151,11.635589092969894
2152,12.044661223888395
2153,12.02520114928484
2154,11.54801981523633
2155,11.79706883430481
2156,12.521997682750225
2157,12.356635626405478
2158,12.383958954364061
2159,12.262726072221994
2160,12.085813879966734
2161,12.361671075224875
2162,12.933390133082867
2163,12.780546996742489
2164,12.395474523305893
2165,12.20682417601347
2166,11.996462695300579
2167,12.33175153285265
2168,12.274536415934564
2169,12.185389570891855
2170,12.270345352590086
2171,12.021726988255978
2172,11.800061650574207
2173,12.18491642549634
2174,12.337020613253115
2175,12.524506252259016
2176,12.672622784972189
2177,12.376291114836931
2178,12.245989628136158
2179,11.807903572916985
2180,12.300242237746716
2181,12.200099371373653
2182,12.344547390937805
2183,12.173001430928707
2184,11.684058368206026
2185,11.707170013338327
2186,-2855497.7314922917
2187,11.867759831249714
2188,11.891331627964973
2189,12.427772559225561
2190,11.37333969399333
2191,11.272301103919744
2192,11.270808774977922
2193,11.623351510614155
2194,11.540260847657919
2195,11.693122487515213
2196,11.54433760792017
2197,11.708961494266989
2198,11.975882299244404
2199,12.226413987576963
2200,11.89393150806427
2201,11.891575388610365
2202,12.289860781282187
2203,11.84486012905836
2204,12.198425129055975
2205,11.761016935110092
2206,11.888738881796598
2207,12.318547930568455
2208,12.515462718904018
2209,12.509769670665266
2210,11.714746728539467
2211,11.648388430476189
2212,11.75280286371708
2213,11.614542927592993
2214,11.827060543000698
2215,11.553128711879252
2216,11.976570911705494
2217,11.369627241045235
2218,-1822131.3913775086
2219,-1822131.4822366387
2220,10.93876911699772
2221,12.68413632363081
2222,12.613872859627008
2223,12.534701585769653
2224,12.207318276166914
2225,11.728037469089033
2226,12.141373962163925
2227,12.150889240205288
2228,12.491167657077312
2229,12.427291017025711
2230,11.976957812905312
2231,12.260312419384718
2232,12.143344946205616
2233,12.127293556928635
2234,12.388844043016435
2235,12.300859488546848
2236,12.423360962420702
2237,12.642873525619507
2238,12.137543454766273
2239,11.502794623374939
2240,11.923152755945921
2241,11.974771115928887
2242,11.70713160559535
2243,11.689169883728027
2244,11.596413087099789
2245,11.591273069381714
2246,11.838896691799164
2247,11.579404003918171
2248,11.683140993118286
2249,11.672181986272335
2250,11.770017359405756
2251,11.64138337224722
2252,12.119230546057224
2253,11.952629428356886
2254,12.094359159469604
2255,12.14146315678954
2256,12.022500757128
2257,12.266474291682243
2258,11.962756272405384
2259,12.069632604718207
2260,11.826484687626364
2261,12.192434512078762
2262,12.300998691469431
2263,12.913250681012867
2264,13.262018963694572
2265,11.934612195938824
2266,12.668748393654823
2267,12.859024595469235
2268,13.20509896427393
2269,11.91044081747532
2270,12.156321480870247
2271,12.260791428387165
2272,12.11126258596778
2273,11.957810021936893
2274,12.1173437833786
2275,11.998090256005526
2276,12.16354264691472
2277,12.139333304017782
2278,11.887989602982998
2279,11.788122244179249
2280,11.623633928596973
2281,11.968562744557858
2282,12.088237289339304
2283,11.586026407778265
2284,11.656862441450356
2285,11.909514211118221
2286,11.730159543454649
2287,12.821111001074314
2288,12.574201546609402
2289,12.82535557448864
2290,13.059713244438171
2291,12.743639294058086
2292,13.020307198166847
2293,13.087348591536285
2294,12.910733580589294
2295,13.141196079552175
2296,12.588045120239258
2297,12.789102714508774
2298,12.81854796409607
2299,12.76947744935751
2300,12.728176068514585
2301,12.69141311943531
2302,12.472504019737244
2303,12.400743748992682
2304,12.423332940787075
2305,12.223397936671972
2306,12.216162879019976
2307,12.247429803013802
2308,12.399909574538471
2309,12.57340320199728
2310,12.26750136911869
2311,12.236277226358652
2312,12.084270484745502
2313,12.055123426020145
2314,12.087606474757195
2315,12.081809192895891
2316,12.17815700173378
2317,12.18061389029026
2318,12.090479224920273
2319,12.120103694498539
2320,12.121515903621912
2321,12.357310928404331
2322,12.108269315212965
2323,12.18622189760208
2324,12.09538959339261
2325,12.263437643647196
2326,12.064908534288405
2327,12.20688573271036
2328,12.288687497377396
2329,12.184935815632345
2330,12.130480039864779
2331,12.735454719513655
2332,12.868610378354788
2333,12.655020385980606
2334,12.472910471260548
2335,12.550037305802107
2336,12.64946971833706
2337,12.170374102890491
2338,12.463664557784796
2339,12.244478408247232
2340,12.85951592028141
2341,12.23133909702301
2342,12.338191088289022
2343,12.330592259764671
2344,12.261556051671505
2345,12.312385950237513
2346,12.28059058636427
2347,12.238026134669779
2348,12.397164843976498
2349,12.11253021284938
2350,12.674369260668756
2351,12.52082210406661
2352,12.448334317654373
2353,12.450378160923721
2354,11.912496581673622
2355,11.884618055075407
2356,11.90359130129218
2357,12.1486691609025
2358,12.211257494986056
2359,11.799863088876009
2360,11.61376766487956
2361,11.929743360728025
2362,12.493623957037926
2363,11.772615242749453
2364,11.875421479344368
2365,12.250447116792202
2366,12.161023177206516
2367,12.316793836653233
2368,12.298701964318752
2369,12.324828393757345
2370,12.035796046257019
2371,11.985538084059955
2372,12.214117657393215
2373,12.610909678041935
2374,12.68998210504651
2375,12.42620462924242
2376,12.541086580604315
2377,12.737977590411901
2378,11.942838672548532
2379,12.261915866285564
2380,11.918141651898624
2381,12.06052153930068
2382,12.218541737645864
2383,12.212688826024532
2384,12.372584886848927
2385,11.961204499006273
2386,11.786209292709827
2387,11.780441824346779
2388,11.529854856431484
2389,11.602029632776976
2390,11.921626534312965
2391,11.847516413778068
2392,11.6451317332685
2393,12.046665348112585
2394,11.85200285539031
2395,12.273821763694286
2396,11.827791079878807
2397,12.370264142751696
2398,11.73346895724535
2399,11.185258876532316
2400,11.136187262833117
2401,11.830721154808998
2402,11.814699944108725
2403,11.922785691916944
2404,11.95218163728714
2405,11.967030435800552
2406,11.848219584673645
2407,11.733930982649325
2408,11.805771056562662
2409,11.691687971353529
2410,12.01832615956664
2411,11.616985473781824
2412,11.961752761155367
2413,11.759287789463995
2414,12.065662235021591
2415,11.813241936266422
2416,11.737758070230484
2417,11.847063347697258
2418,11.854239579290152
2419,11.772897113114595
2420,11.673415411263704
2421,-1257610.1912910454
2422,11.59403870999813
2423,11.65419251844287
2424,11.916125603020193
2425,12.16187335178256
2426,11.782836638391018
2427,11.766653284430506
2428,12.114942647516727
2429,11.598889157176018
2430,11.779990799725056
2431,11.59219516068697
2432,11.98993906378746
2433,11.87435296177864
2434,11.836757823824884
2435,11.9263328127563
2436,11.616554874926805
2437,11.56473870575428
2438,11.704119767993689
2439,11.46507639437914
2440,11.728076126426457
2441,11.343687061220407
2442,11.436478395015
2443,11.759834837168455
2444,11.782197419553995
2445,11.401730496436356
2446,11.845383498817682
2447,12.092796739190815
2448,11.730598736554384
2449,11.62684015929699
2450,11.923561919480562
2451,11.548324421048164
2452,12.161348078399895
2453,11.466298170387745
2454,11.687714900821447
2455,11.53485893458128
2456,11.81542068719864
2457,11.880143884569408
2458,11.781810380518436
2459,11.630151253193615
2460,11.838239442557096
2461,11.77572586387396
2462,11.80330405384302
2463,11.739047694951296
2464,12.13529907912016
2465,11.82663893327117
2466,11.658981442451475
2467,11.680030647665262
2468,11.279374197125435
2469,11.450810570269823
2470,12.204721264541151
2471,12.350321002304554
2472,12.010792899876833
2473,11.7580003477633
2474,11.316824737936258
2475,12.26074805110693
2476,11.70588931068778
2477,11.736860007047653
2478,11.974132660776375
2479,11.596261065453293
2480,11.951343849301338
2481,11.690585039556026
2482,11.624745544046164
2483,11.561413001269102
2484,11.68291936069727
2485,11.768492117524149
2486,11.97651894018054
2487,11.921566031873224
2488,11.99895267188549
2489,11.92858313396573
2490,11.842534933239222
2491,11.416292387992144
2492,12.213830538094044
2493,11.928450256586075
2494,11.819038145244123
2495,11.345336236059664
2496,12.32278787344694
2497,11.953373439610006
2498,11.624763738363981
2499,11.346775617450476
2500,11.80837183445692
2501,11.839551512151955
2502,11.880923099815845
2503,11.482867546379564
2504,-1257609.661697157
2505,12.356589462608099
2506,12.405031099915506
2507,12.538605511188507
2508,12.398734971880913
2509,12.297591965645552
2510,12.289777632802725
2511,12.060645293444395
2512,12.222503371536732
2513,12.309774924069645
2514,12.653412885963915
2515,11.970136009156704
2516,12.080367736518385
2517,11.943770099431276
2518,11.965300153940914
2519,12.369512338191269
2520,12.29410519823432
2521,12.104546949267387
2522,12.329548045992851
2523,11.639833860099316
2524,11.811395332217215
2525,-2855497.7289470136
2526,11.87180932238698
2527,11.673089802265167
2528,11.832531683146955
2529,11.571415945887566
2530,11.77057271450758
2531,12.468374438583849
2532,12.328163117170336
2533,12.162614937871695
2534,12.356881607323885
2535,12.56776897609234
2536,12.421519573777914
2537,12.423128250986338
2538,12.098990626633167
2539,12.098422098904848
2540,12.111881069839
2541,12.082423750311134
2542,12.00586324557662
2543,11.644402224570513
2544,11.711859572678804
2545,11.809504877775908
2546,11.709024257957935
2547,11.728528700768948
2548,11.925920937210321
2549,11.939273815602064
2550,13.488419309258461
2551,11.866149697452785
2552,11.834746189415455
2553,11.227489434182644
2554,11.381619397550821
2555,11.600184235721828
2556,11.494395680725574
2557,11.538579732179642
2558,11.827315837144852
2559,11.867604807019234
2560,11.932081650942564
2561,11.897685289382935
2562,11.916069433093073
2563,11.979087840765715
2564,12.253189567476511
2565,11.909201100468636
2566,12.094860184937716
2567,11.86557999998331
2568,12.234855201095344
2569,12.395725592970848
2570,11.681584183126688
2571,12.250461902469395
2572,11.970739889889956
2573,12.309265311807394
2574,11.626706168055534
2575,11.833811800926926
2576,11.769644226878881
2577,-1575638.215159826
2578,11.239727690815926
2579,10.933191310614347
2580,11.21917398646474
2581,11.400703985244036
2582,11.410578940063715
2583,12.578466322273016
2584,12.077336773276329
2585,12.125320237129927
2586,12.328966058790686
2587,12.185603190213444
2588,11.864595286548138
2589,11.90457185357809
2590,12.15838285908103
2591,12.308145862072706
2592,12.258565977215767
2593,12.377124711871149
2594,12.100792244076727
2595,12.165791906416414
2596,12.539040517061947
2597,12.139958936721088
2598,12.55939531326294
2599,12.92338066548109
2600,-1257609.7310578823
2601,11.80477899685502
2602,11.285723328590393
2603,11.491026278585196
2604,11.378678232431412
2605,11.239373091608288
2606,11.859474923461676
2607,12.208217345178127
2608,12.092743255198002
2609,12.025900837033989
2610,11.53542473912239
2611,12.071615196764471
2612,11.996009849011898
2613,11.748554166406393
2614,11.713678322732447
2615,11.96051524952054
2616,11.85591895878315
2617,12.166731357574465
2618,12.11764683201909
2619,12.195175383239985
2620,12.169350072741508
2621,12.070686139166355
2622,12.103085793554785
2623,12.367356415838005
2624,12.634134706109762
2625,12.612784195691347
2626,12.082293268293142
2627,12.02052841708064
2628,13.23288245126605
2629,13.216092295944689
2630,12.885404407978056
2631,13.143545001745224
2632,12.97461911290884
2633,12.672924876213074
2634,13.030090671032667
2635,11.901853904128075
2636,12.057052168995142
2637,12.075662977993488
2638,12.492143906652927
2639,12.149895429611206
2640,11.900004491209984
2641,11.567841179668903
2642,12.118811637163162
2643,11.566372528672217
2644,11.648743409663439
2645,11.61500844731927
2646,11.467781916260721
2647,11.532965015619993
2648,11.913450628519056
2649,11.932723235338926
2650,11.84015278890729
2651,11.87962844222784
2652,12.925873935222626
2653,12.485939130187035
2654,12.506967455148695
2655,13.00260490551591
2656,12.681704960763454
2657,12.791056588292122
2658,12.688608959317207
2659,12.6156657487154
2660,12.808458000421526
2661,12.781506046652794
2662,12.835329182446005
2663,12.57365182042122
2664,12.529632218182087
2665,12.70956703275442
2666,12.551462158560753
2667,12.039332270622252
2668,12.071237407624722
2669,12.12223557382822
2670,12.511566206812859
2671,12.090387508273125
2672,12.166873790323734
2673,12.215478669852018
2674,12.176324896514414
2675,12.08499263972044
2676,12.141037248075008
2677,12.212004441767931
2678,12.324507489800453
2679,12.497518353164196
2680,12.580759316682816
2681,12.894517172127962
2682,12.66423761472106
2683,13.224261909723284
2684,12.623330932110548
2685,12.681359022855759
2686,12.388259824365376
2687,12.637914288789036
2688,12.265715774148704
2689,12.250413320958614
2690,12.953568518161775
2691,12.179434534162285
2692,11.889081303030252
2693,12.21479556336999
2694,11.807914346456528
2695,12.15992895513773
2696,12.094707548618315
2697,12.138610430061815
2698,12.080083012580873
2699,12.067745815962553
2700,11.952237214893104
2701,11.828024730086328
2702,11.556531924754381
2703,11.666504945605993
2704,11.86434142291546
2705,11.621358517557384
2706,11.5154418759048
2707,11.592596367001535
2708,11.787142720073463
2709,11.520066425204275
2710,11.768619455397127
2711,12.898246999830008
2712,12.89106772467494
2713,12.087163373827936
2714,11.914487812668085
2715,12.037631437182426
2716,11.827437095344068
2717,12.184668511152267
2718,12.314242288470268
2719,11.999877739697695
2720,12.056855447590351
2721,11.793423384428024
2722,11.996590796858072
2723,11.80484402924776
2724,11.715761367231607
2725,11.751047357916832
2726,11.938172474503515
2727,12.08882999047637
2728,12.112483251839876
2729,11.925215151160955
