Id,SalePrice
1657,12.015158999999999
1658,12.015158999999999
1659,12.015158999999999
1660,12.015158999999999
1661,12.015158999999999
1662,12.015158999999999
1663,12.015158999999999
1664,12.015158999999999
1665,12.015158999999999
1666,12.015158999999999
1667,12.015158999999999
1668,12.015158999999999
1669,12.015158999999999
1670,12.015158999999999
1671,12.015158999999999
1672,12.015158999999999
1673,12.015158999999999
1674,12.015158999999999
1675,12.015158999999999
1676,12.015158999999999
1677,12.015158999999999
1678,12.015158999999999
1679,12.015158999999999
1680,12.015158999999999
1681,12.015158999999999
1682,12.015158999999999
1683,12.015158999999999
1684,12.015158999999999
1685,12.015158999999999
1686,12.015158999999999
1687,12.015158999999999
1688,12.015158999999999
1689,12.015158999999999
1690,12.015158999999999
1691,12.015158999999999
1692,12.015158999999999
1693,12.015158999999999
1694,12.015158999999999
1695,12.015158999999999
1696,12.015158999999999
1697,12.015158999999999
1698,12.015158999999999
1699,12.015158999999999
1700,12.015158999999999
1701,12.015158999999999
1702,12.015158999999999
1703,12.015158999999999
1704,12.015158999999999
1705,12.015158999999999
1706,12.015158999999999
1707,12.015158999999999
1708,12.015158999999999
1709,12.015158999999999
1710,12.015158999999999
1711,12.015158999999999
1712,12.015158999999999
1713,12.015158999999999
1714,12.015158999999999
1715,12.015158999999999
1716,12.015158999999999
1717,12.015158999999999
1718,12.015158999999999
1719,12.015158999999999
1720,12.015158999999999
1721,12.015158999999999
1722,12.015158999999999
1723,12.015158999999999
1724,12.015158999999999
1725,12.015158999999999
1726,12.015158999999999
1727,12.015158999999999
1728,12.015158999999999
1729,12.015158999999999
1730,12.015158999999999
1731,12.015158999999999
1732,12.015158999999999
1733,12.015158999999999
1734,12.015158999999999
1735,12.015158999999999
1736,12.015158999999999
1737,12.015158999999999
1738,12.015158999999999
1739,12.015158999999999
1740,12.015158999999999
1741,12.015158999999999
1742,12.015158999999999
1743,12.015158999999999
1744,12.015158999999999
1745,12.015158999999999
1746,12.015158999999999
1747,12.015158999999999
1748,12.015158999999999
1749,12.015158999999999
1750,12.015158999999999
1751,12.015158999999999
1752,12.015158999999999
1753,12.015158999999999
1754,12.015158999999999
1755,12.015158999999999
1756,12.015158999999999
1757,12.015158999999999
1758,12.015158999999999
1759,12.015158999999999
1760,12.015158999999999
1761,12.015158999999999
1762,12.015158999999999
1763,12.015158999999999
1764,12.015158999999999
1765,12.015158999999999
1766,12.015158999999999
1767,12.015158999999999
1768,12.015158999999999
1769,12.015158999999999
1770,12.015158999999999
1771,12.015158999999999
1772,12.015158999999999
1773,12.015158999999999
1774,12.015158999999999
1775,12.015158999999999
1776,12.015158999999999
1777,12.015158999999999
1778,12.015158999999999
1779,12.015158999999999
1780,12.015158999999999
1781,12.015158999999999
1782,12.015158999999999
1783,12.015158999999999
1784,12.015158999999999
1785,12.015158999999999
1786,12.015158999999999
1787,12.015158999999999
1788,12.015158999999999
1789,12.015158999999999
1790,12.015158999999999
1791,12.015158999999999
1792,12.015158999999999
1793,12.015158999999999
1794,12.015158999999999
1795,12.015158999999999
1796,12.015158999999999
1797,12.015158999999999
1798,12.015158999999999
1799,12.015158999999999
1800,12.015158999999999
1801,12.015158999999999
1802,12.015158999999999
1803,12.015158999999999
1804,12.015158999999999
1805,12.015158999999999
1806,12.015158999999999
1807,12.015158999999999
1808,12.015158999999999
1809,12.015158999999999
1810,12.015158999999999
1811,12.015158999999999
1812,12.015158999999999
1813,12.015158999999999
1814,12.015158999999999
1815,12.015158999999999
1816,12.015158999999999
1817,12.015158999999999
1818,12.015158999999999
1819,12.015158999999999
1820,12.015158999999999
1821,12.015158999999999
1822,12.015158999999999
1823,12.015158999999999
1824,12.015158999999999
1825,12.015158999999999
1826,12.015158999999999
1827,12.015158999999999
1828,12.015158999999999
1829,12.015158999999999
1830,12.015158999999999
1831,12.015158999999999
1832,12.015158999999999
1833,12.015158999999999
1834,12.015158999999999
1835,12.015158999999999
1836,12.015158999999999
1837,12.015158999999999
1838,12.015158999999999
1839,12.015158999999999
1840,12.015158999999999
1841,12.015158999999999
1842,12.015158999999999
1843,12.015158999999999
1844,12.015158999999999
1845,12.015158999999999
1846,12.015158999999999
1847,12.015158999999999
1848,12.015158999999999
1849,12.015158999999999
1850,12.015158999999999
1851,12.015158999999999
1852,12.015158999999999
1853,12.015158999999999
1854,12.015158999999999
1855,12.015158999999999
1856,12.015158999999999
1857,12.015158999999999
1858,12.015158999999999
1859,12.015158999999999
1860,12.015158999999999
1861,12.015158999999999
1862,12.015158999999999
1863,12.015158999999999
1864,12.015158999999999
1865,12.015158999999999
1866,12.015158999999999
1867,12.015158999999999
1868,12.015158999999999
1869,12.015158999999999
1870,12.015158999999999
1871,12.015158999999999
1872,12.015158999999999
1873,12.015158999999999
1874,12.015158999999999
1875,12.015158999999999
1876,12.015158999999999
1877,12.015158999999999
1878,12.015158999999999
1879,12.015158999999999
1880,12.015158999999999
1881,12.015158999999999
1882,12.015158999999999
1883,12.015158999999999
1884,12.015158999999999
1885,12.015158999999999
1886,12.015158999999999
1887,12.015158999999999
1888,12.015158999999999
1889,12.015158999999999
1890,12.015158999999999
1891,12.015158999999999
1892,12.015158999999999
1893,12.015158999999999
1894,12.015158999999999
1895,12.015158999999999
1896,12.015158999999999
1897,12.015158999999999
1898,12.015158999999999
1899,12.015158999999999
1900,12.015158999999999
1901,12.015158999999999
1902,12.015158999999999
1903,12.015158999999999
1904,12.015158999999999
1905,12.015158999999999
1906,12.015158999999999
1907,12.015158999999999
1908,12.015158999999999
1909,12.015158999999999
1910,12.015158999999999
1911,12.015158999999999
1912,12.015158999999999
1913,12.015158999999999
1914,12.015158999999999
1915,12.015158999999999
1916,12.015158999999999
1917,12.015158999999999
1918,12.015158999999999
1919,12.015158999999999
1920,12.015158999999999
1921,12.015158999999999
1922,12.015158999999999
1923,12.015158999999999
1924,12.015158999999999
1925,12.015158999999999
1926,12.015158999999999
1927,12.015158999999999
1928,12.015158999999999
1929,12.015158999999999
1930,12.015158999999999
1931,12.015158999999999
1932,12.015158999999999
1933,12.015158999999999
1934,12.015158999999999
1935,12.015158999999999
1936,12.015158999999999
1937,12.015158999999999
1938,12.015158999999999
1939,12.015158999999999
1940,12.015158999999999
1941,12.015158999999999
1942,12.015158999999999
1943,12.015158999999999
1944,12.015158999999999
1945,12.015158999999999
1946,12.015158999999999
1947,12.015158999999999
1948,12.015158999999999
1949,12.015158999999999
1950,12.015158999999999
1951,12.015158999999999
1952,12.015158999999999
1953,12.015158999999999
1954,12.015158999999999
1955,12.015158999999999
1956,12.015158999999999
1957,12.015158999999999
1958,12.015158999999999
1959,12.015158999999999
1960,12.015158999999999
1961,12.015158999999999
1962,12.015158999999999
1963,12.015158999999999
1964,12.015158999999999
1965,12.015158999999999
1966,12.015158999999999
1967,12.015158999999999
1968,12.015158999999999
1969,12.015158999999999
1970,12.015158999999999
1971,12.015158999999999
1972,12.015158999999999
1973,12.015158999999999
1974,12.015158999999999
1975,12.015158999999999
1976,12.015158999999999
1977,12.015158999999999
1978,12.015158999999999
1979,12.015158999999999
1980,12.015158999999999
1981,12.015158999999999
1982,12.015158999999999
1983,12.015158999999999
1984,12.015158999999999
1985,12.015158999999999
1986,12.015158999999999
1987,12.015158999999999
1988,12.015158999999999
1989,12.015158999999999
1990,12.015158999999999
1991,12.015158999999999
1992,12.015158999999999
1993,12.015158999999999
1994,12.015158999999999
1995,12.015158999999999
1996,12.015158999999999
1997,12.015158999999999
1998,12.015158999999999
1999,12.015158999999999
2000,12.015158999999999
2001,12.015158999999999
2002,12.015158999999999
2003,12.015158999999999
2004,12.015158999999999
2005,12.015158999999999
2006,12.015158999999999
2007,12.015158999999999
2008,12.015158999999999
2009,12.015158999999999
2010,12.015158999999999
2011,12.015158999999999
2012,12.015158999999999
2013,12.015158999999999
2014,12.015158999999999
2015,12.015158999999999
2016,12.015158999999999
2017,12.015158999999999
2018,12.015158999999999
2019,12.015158999999999
2020,12.015158999999999
2021,12.015158999999999
2022,12.015158999999999
2023,12.015158999999999
2024,12.015158999999999
2025,12.015158999999999
2026,12.015158999999999
2027,12.015158999999999
2028,12.015158999999999
2029,12.015158999999999
2030,12.015158999999999
2031,12.015158999999999
2032,12.015158999999999
2033,12.015158999999999
2034,12.015158999999999
2035,12.015158999999999
2036,12.015158999999999
2037,12.015158999999999
2038,12.015158999999999
2039,12.015158999999999
2040,12.015158999999999
2041,12.015158999999999
2042,12.015158999999999
2043,12.015158999999999
2044,12.015158999999999
2045,12.015158999999999
2046,12.015158999999999
2047,12.015158999999999
2048,12.015158999999999
2049,12.015158999999999
2050,12.015158999999999
2051,12.015158999999999
2052,12.015158999999999
2053,12.015158999999999
2054,12.015158999999999
2055,12.015158999999999
2056,12.015158999999999
2057,12.015158999999999
2058,12.015158999999999
2059,12.015158999999999
2060,12.015158999999999
2061,12.015158999999999
2062,12.015158999999999
2063,12.015158999999999
2064,12.015158999999999
2065,12.015158999999999
2066,12.015158999999999
2067,12.015158999999999
2068,12.015158999999999
2069,12.015158999999999
2070,12.015158999999999
2071,12.015158999999999
2072,12.015158999999999
2073,12.015158999999999
2074,12.015158999999999
2075,12.015158999999999
2076,12.015158999999999
2077,12.015158999999999
2078,12.015158999999999
2079,12.015158999999999
2080,12.015158999999999
2081,12.015158999999999
2082,12.015158999999999
2083,12.015158999999999
2084,12.015158999999999
2085,12.015158999999999
2086,12.015158999999999
2087,12.015158999999999
2088,12.015158999999999
2089,12.015158999999999
2090,12.015158999999999
2091,12.015158999999999
2092,12.015158999999999
2093,12.015158999999999
2094,12.015158999999999
2095,12.015158999999999
2096,12.015158999999999
2097,12.015158999999999
2098,12.015158999999999
2099,12.015158999999999
2100,12.015158999999999
2101,12.015158999999999
2102,12.015158999999999
2103,12.015158999999999
2104,12.015158999999999
2105,12.015158999999999
2106,12.015158999999999
2107,12.015158999999999
2108,12.015158999999999
2109,12.015158999999999
2110,12.015158999999999
2111,12.015158999999999
2112,12.015158999999999
2113,12.015158999999999
2114,12.015158999999999
2115,12.015158999999999
2116,12.015158999999999
2117,12.015158999999999
2118,12.015158999999999
2119,12.015158999999999
2120,12.015158999999999
2121,12.015158999999999
2122,12.015158999999999
2123,12.015158999999999
2124,12.015158999999999
2125,12.015158999999999
2126,12.015158999999999
2127,12.015158999999999
2128,12.015158999999999
2129,12.015158999999999
2130,12.015158999999999
2131,12.015158999999999
2132,12.015158999999999
2133,12.015158999999999
2134,12.015158999999999
2135,12.015158999999999
2136,12.015158999999999
2137,12.015158999999999
2138,12.015158999999999
2139,12.015158999999999
2140,12.015158999999999
2141,12.015158999999999
2142,12.015158999999999
2143,12.015158999999999
2144,12.015158999999999
2145,12.015158999999999
2146,12.015158999999999
2147,12.015158999999999
2148,12.015158999999999
2149,12.015158999999999
2150,12.015158999999999
2151,12.015158999999999
2152,12.015158999999999
2153,12.015158999999999
2154,12.015158999999999
2155,12.015158999999999
2156,12.015158999999999
2157,12.015158999999999
2158,12.015158999999999
2159,12.015158999999999
2160,12.015158999999999
2161,12.015158999999999
2162,12.015158999999999
2163,12.015158999999999
2164,12.015158999999999
2165,12.015158999999999
2166,12.015158999999999
2167,12.015158999999999
2168,12.015158999999999
2169,12.015158999999999
2170,12.015158999999999
2171,12.015158999999999
2172,12.015158999999999
2173,12.015158999999999
2174,12.015158999999999
2175,12.015158999999999
2176,12.015158999999999
2177,12.015158999999999
2178,12.015158999999999
2179,12.015158999999999
2180,12.015158999999999
2181,12.015158999999999
2182,12.015158999999999
2183,12.015158999999999
2184,12.015158999999999
2185,12.015158999999999
2186,12.015158999999999
2187,12.015158999999999
2188,12.015158999999999
2189,12.015158999999999
2190,12.015158999999999
2191,12.015158999999999
2192,12.015158999999999
2193,12.015158999999999
2194,12.015158999999999
2195,12.015158999999999
2196,12.015158999999999
2197,12.015158999999999
2198,12.015158999999999
2199,12.015158999999999
2200,12.015158999999999
2201,12.015158999999999
2202,12.015158999999999
2203,12.015158999999999
2204,12.015158999999999
2205,12.015158999999999
2206,12.015158999999999
2207,12.015158999999999
2208,12.015158999999999
2209,12.015158999999999
2210,12.015158999999999
2211,12.015158999999999
2212,12.015158999999999
2213,12.015158999999999
2214,12.015158999999999
2215,12.015158999999999
2216,12.015158999999999
2217,12.015158999999999
2218,12.015158999999999
2219,12.015158999999999
2220,12.015158999999999
2221,12.015158999999999
2222,12.015158999999999
2223,12.015158999999999
2224,12.015158999999999
2225,12.015158999999999
2226,12.015158999999999
2227,12.015158999999999
2228,12.015158999999999
2229,12.015158999999999
2230,12.015158999999999
2231,12.015158999999999
2232,12.015158999999999
2233,12.015158999999999
2234,12.015158999999999
2235,12.015158999999999
2236,12.015158999999999
2237,12.015158999999999
2238,12.015158999999999
2239,12.015158999999999
2240,12.015158999999999
2241,12.015158999999999
2242,12.015158999999999
2243,12.015158999999999
2244,12.015158999999999
2245,12.015158999999999
2246,12.015158999999999
2247,12.015158999999999
2248,12.015158999999999
2249,12.015158999999999
2250,12.015158999999999
2251,12.015158999999999
2252,12.015158999999999
2253,12.015158999999999
2254,12.015158999999999
2255,12.015158999999999
2256,12.015158999999999
2257,12.015158999999999
2258,12.015158999999999
2259,12.015158999999999
2260,12.015158999999999
2261,12.015158999999999
2262,12.015158999999999
2263,12.015158999999999
2264,12.015158999999999
2265,12.015158999999999
2266,12.015158999999999
2267,12.015158999999999
2268,12.015158999999999
2269,12.015158999999999
2270,12.015158999999999
2271,12.015158999999999
2272,12.015158999999999
2273,12.015158999999999
2274,12.015158999999999
2275,12.015158999999999
2276,12.015158999999999
2277,12.015158999999999
2278,12.015158999999999
2279,12.015158999999999
2280,12.015158999999999
2281,12.015158999999999
2282,12.015158999999999
2283,12.015158999999999
2284,12.015158999999999
2285,12.015158999999999
2286,12.015158999999999
2287,12.015158999999999
2288,12.015158999999999
2289,12.015158999999999
2290,12.015158999999999
2291,12.015158999999999
2292,12.015158999999999
2293,12.015158999999999
2294,12.015158999999999
2295,12.015158999999999
2296,12.015158999999999
2297,12.015158999999999
2298,12.015158999999999
2299,12.015158999999999
2300,12.015158999999999
2301,12.015158999999999
2302,12.015158999999999
2303,12.015158999999999
2304,12.015158999999999
2305,12.015158999999999
2306,12.015158999999999
2307,12.015158999999999
2308,12.015158999999999
2309,12.015158999999999
2310,12.015158999999999
2311,12.015158999999999
2312,12.015158999999999
2313,12.015158999999999
2314,12.015158999999999
2315,12.015158999999999
2316,12.015158999999999
2317,12.015158999999999
2318,12.015158999999999
2319,12.015158999999999
2320,12.015158999999999
2321,12.015158999999999
2322,12.015158999999999
2323,12.015158999999999
2324,12.015158999999999
2325,12.015158999999999
2326,12.015158999999999
2327,12.015158999999999
2328,12.015158999999999
2329,12.015158999999999
2330,12.015158999999999
2331,12.015158999999999
2332,12.015158999999999
2333,12.015158999999999
2334,12.015158999999999
2335,12.015158999999999
2336,12.015158999999999
2337,12.015158999999999
2338,12.015158999999999
2339,12.015158999999999
2340,12.015158999999999
2341,12.015158999999999
2342,12.015158999999999
2343,12.015158999999999
2344,12.015158999999999
2345,12.015158999999999
2346,12.015158999999999
2347,12.015158999999999
2348,12.015158999999999
2349,12.015158999999999
2350,12.015158999999999
2351,12.015158999999999
2352,12.015158999999999
2353,12.015158999999999
2354,12.015158999999999
2355,12.015158999999999
2356,12.015158999999999
2357,12.015158999999999
2358,12.015158999999999
2359,12.015158999999999
2360,12.015158999999999
2361,12.015158999999999
2362,12.015158999999999
2363,12.015158999999999
2364,12.015158999999999
2365,12.015158999999999
2366,12.015158999999999
2367,12.015158999999999
2368,12.015158999999999
2369,12.015158999999999
2370,12.015158999999999
2371,12.015158999999999
2372,12.015158999999999
2373,12.015158999999999
2374,12.015158999999999
2375,12.015158999999999
2376,12.015158999999999
2377,12.015158999999999
2378,12.015158999999999
2379,12.015158999999999
2380,12.015158999999999
2381,12.015158999999999
2382,12.015158999999999
2383,12.015158999999999
2384,12.015158999999999
2385,12.015158999999999
2386,12.015158999999999
2387,12.015158999999999
2388,12.015158999999999
2389,12.015158999999999
2390,12.015158999999999
2391,12.015158999999999
2392,12.015158999999999
2393,12.015158999999999
2394,12.015158999999999
2395,12.015158999999999
2396,12.015158999999999
2397,12.015158999999999
2398,12.015158999999999
2399,12.015158999999999
2400,12.015158999999999
2401,12.015158999999999
2402,12.015158999999999
2403,12.015158999999999
2404,12.015158999999999
2405,12.015158999999999
2406,12.015158999999999
2407,12.015158999999999
2408,12.015158999999999
2409,12.015158999999999
2410,12.015158999999999
2411,12.015158999999999
2412,12.015158999999999
2413,12.015158999999999
2414,12.015158999999999
2415,12.015158999999999
2416,12.015158999999999
2417,12.015158999999999
2418,12.015158999999999
2419,12.015158999999999
2420,12.015158999999999
2421,12.015158999999999
2422,12.015158999999999
2423,12.015158999999999
2424,12.015158999999999
2425,12.015158999999999
2426,12.015158999999999
2427,12.015158999999999
2428,12.015158999999999
2429,12.015158999999999
2430,12.015158999999999
2431,12.015158999999999
2432,12.015158999999999
2433,12.015158999999999
2434,12.015158999999999
2435,12.015158999999999
2436,12.015158999999999
2437,12.015158999999999
2438,12.015158999999999
2439,12.015158999999999
2440,12.015158999999999
2441,12.015158999999999
2442,12.015158999999999
2443,12.015158999999999
2444,12.015158999999999
2445,12.015158999999999
2446,12.015158999999999
2447,12.015158999999999
2448,12.015158999999999
2449,12.015158999999999
2450,12.015158999999999
2451,12.015158999999999
2452,12.015158999999999
2453,12.015158999999999
2454,12.015158999999999
2455,12.015158999999999
2456,12.015158999999999
2457,12.015158999999999
2458,12.015158999999999
2459,12.015158999999999
2460,12.015158999999999
2461,12.015158999999999
2462,12.015158999999999
2463,12.015158999999999
2464,12.015158999999999
2465,12.015158999999999
2466,12.015158999999999
2467,12.015158999999999
2468,12.015158999999999
2469,12.015158999999999
2470,12.015158999999999
2471,12.015158999999999
2472,12.015158999999999
2473,12.015158999999999
2474,12.015158999999999
2475,12.015158999999999
2476,12.015158999999999
2477,12.015158999999999
2478,12.015158999999999
2479,12.015158999999999
2480,12.015158999999999
2481,12.015158999999999
2482,12.015158999999999
2483,12.015158999999999
2484,12.015158999999999
2485,12.015158999999999
2486,12.015158999999999
2487,12.015158999999999
2488,12.015158999999999
2489,12.015158999999999
2490,12.015158999999999
2491,12.015158999999999
2492,12.015158999999999
2493,12.015158999999999
2494,12.015158999999999
2495,12.015158999999999
2496,12.015158999999999
2497,12.015158999999999
2498,12.015158999999999
2499,12.015158999999999
2500,12.015158999999999
2501,12.015158999999999
2502,12.015158999999999
2503,12.015158999999999
2504,12.015158999999999
2505,12.015158999999999
2506,12.015158999999999
2507,12.015158999999999
2508,12.015158999999999
2509,12.015158999999999
2510,12.015158999999999
2511,12.015158999999999
2512,12.015158999999999
2513,12.015158999999999
2514,12.015158999999999
2515,12.015158999999999
2516,12.015158999999999
2517,12.015158999999999
2518,12.015158999999999
2519,12.015158999999999
2520,12.015158999999999
2521,12.015158999999999
2522,12.015158999999999
2523,12.015158999999999
2524,12.015158999999999
2525,12.015158999999999
2526,12.015158999999999
2527,12.015158999999999
2528,12.015158999999999
2529,12.015158999999999
2530,12.015158999999999
2531,12.015158999999999
2532,12.015158999999999
2533,12.015158999999999
2534,12.015158999999999
2535,12.015158999999999
2536,12.015158999999999
2537,12.015158999999999
2538,12.015158999999999
2539,12.015158999999999
2540,12.015158999999999
2541,12.015158999999999
2542,12.015158999999999
2543,12.015158999999999
2544,12.015158999999999
2545,12.015158999999999
2546,12.015158999999999
2547,12.015158999999999
2548,12.015158999999999
2549,12.015158999999999
2550,12.015158999999999
2551,12.015158999999999
2552,12.015158999999999
2553,12.015158999999999
2554,12.015158999999999
2555,12.015158999999999
2556,12.015158999999999
2557,12.015158999999999
2558,12.015158999999999
2559,12.015158999999999
2560,12.015158999999999
2561,12.015158999999999
2562,12.015158999999999
2563,12.015158999999999
2564,12.015158999999999
2565,12.015158999999999
2566,12.015158999999999
2567,12.015158999999999
2568,12.015158999999999
2569,12.015158999999999
2570,12.015158999999999
2571,12.015158999999999
2572,12.015158999999999
2573,12.015158999999999
2574,12.015158999999999
2575,12.015158999999999
2576,12.015158999999999
2577,12.015158999999999
2578,12.015158999999999
2579,12.015158999999999
2580,12.015158999999999
2581,12.015158999999999
2582,12.015158999999999
2583,12.015158999999999
2584,12.015158999999999
2585,12.015158999999999
2586,12.015158999999999
2587,12.015158999999999
2588,12.015158999999999
2589,12.015158999999999
2590,12.015158999999999
2591,12.015158999999999
2592,12.015158999999999
2593,12.015158999999999
2594,12.015158999999999
2595,12.015158999999999
2596,12.015158999999999
2597,12.015158999999999
2598,12.015158999999999
2599,12.015158999999999
2600,12.015158999999999
2601,12.015158999999999
2602,12.015158999999999
2603,12.015158999999999
2604,12.015158999999999
2605,12.015158999999999
2606,12.015158999999999
2607,12.015158999999999
2608,12.015158999999999
2609,12.015158999999999
2610,12.015158999999999
2611,12.015158999999999
2612,12.015158999999999
2613,12.015158999999999
2614,12.015158999999999
2615,12.015158999999999
2616,12.015158999999999
2617,12.015158999999999
2618,12.015158999999999
2619,12.015158999999999
2620,12.015158999999999
2621,12.015158999999999
2622,12.015158999999999
2623,12.015158999999999
2624,12.015158999999999
2625,12.015158999999999
2626,12.015158999999999
2627,12.015158999999999
2628,12.015158999999999
2629,12.015158999999999
2630,12.015158999999999
2631,12.015158999999999
2632,12.015158999999999
2633,12.015158999999999
2634,12.015158999999999
2635,12.015158999999999
2636,12.015158999999999
2637,12.015158999999999
2638,12.015158999999999
2639,12.015158999999999
2640,12.015158999999999
2641,12.015158999999999
2642,12.015158999999999
2643,12.015158999999999
2644,12.015158999999999
2645,12.015158999999999
2646,12.015158999999999
2647,12.015158999999999
2648,12.015158999999999
2649,12.015158999999999
2650,12.015158999999999
2651,12.015158999999999
2652,12.015158999999999
2653,12.015158999999999
2654,12.015158999999999
2655,12.015158999999999
2656,12.015158999999999
2657,12.015158999999999
2658,12.015158999999999
2659,12.015158999999999
2660,12.015158999999999
2661,12.015158999999999
2662,12.015158999999999
2663,12.015158999999999
2664,12.015158999999999
2665,12.015158999999999
2666,12.015158999999999
2667,12.015158999999999
2668,12.015158999999999
2669,12.015158999999999
2670,12.015158999999999
2671,12.015158999999999
2672,12.015158999999999
2673,12.015158999999999
2674,12.015158999999999
2675,12.015158999999999
2676,12.015158999999999
2677,12.015158999999999
2678,12.015158999999999
2679,12.015158999999999
2680,12.015158999999999
2681,12.015158999999999
2682,12.015158999999999
2683,12.015158999999999
2684,12.015158999999999
2685,12.015158999999999
2686,12.015158999999999
2687,12.015158999999999
2688,12.015158999999999
2689,12.015158999999999
2690,12.015158999999999
2691,12.015158999999999
2692,12.015158999999999
2693,12.015158999999999
2694,12.015158999999999
2695,12.015158999999999
2696,12.015158999999999
2697,12.015158999999999
2698,12.015158999999999
2699,12.015158999999999
2700,12.015158999999999
2701,12.015158999999999
2702,12.015158999999999
2703,12.015158999999999
2704,12.015158999999999
2705,12.015158999999999
2706,12.015158999999999
2707,12.015158999999999
2708,12.015158999999999
2709,12.015158999999999
2710,12.015158999999999
2711,12.015158999999999
2712,12.015158999999999
2713,12.015158999999999
2714,12.015158999999999
2715,12.015158999999999
2716,12.015158999999999
2717,12.015158999999999
2718,12.015158999999999
2719,12.015158999999999
2720,12.015158999999999
2721,12.015158999999999
2722,12.015158999999999
2723,12.015158999999999
2724,12.015158999999999
2725,12.015158999999999
2726,12.015158999999999
2727,12.015158999999999
2728,12.015158999999999
2729,12.015158999999999
2730,12.015158999999999
2731,12.015158999999999
