Id,SalePrice
2108,117328.0
2109,113490.0
2110,131470.0
2111,138498.0
2112,143313.0
2113,120784.0
2114,112928.0
2115,158130.0
2116,112423.0
2117,156450.0
2118,125345.0
2119,108791.0
2120,115144.0
2121,88144.0
2122,111372.0
2123,87194.0
2124,154205.0
2125,124526.0
2126,149955.0
2127,146638.0
2128,127542.0
2129,95420.0
2130,139674.0
2131,135264.0
2132,115756.0
2133,120140.0
2134,124690.0
2135,90833.0
2136,79443.0
2137,120657.0
2138,131481.0
2139,153399.0
2140,137835.0
2141,148775.0
2142,128734.0
2143,147203.0
2144,117788.0
2145,133572.0
2146,168022.0
2147,138597.0
2148,133638.0
2149,144833.0
2150,233259.0
2151,110241.0
2152,176509.0
2153,162051.0
2154,107919.0
2155,139141.0
2156,249114.0
2157,229445.0
2158,233112.0
2159,205155.0
2160,169318.0
2161,234423.0
2162,405608.0
2163,383265.0
2164,248188.0
2165,203823.0
2166,146121.0
2167,213866.0
2168,203525.0
2169,200845.0
2170,222876.0
2171,152240.0
2172,134435.0
2173,164391.0
2174,223013.0
2175,291704.0
2176,327728.0
2177,242250.0
2178,208549.0
2179,140993.0
2180,227240.0
2181,191821.0
2182,222740.0
2183,191375.0
2184,127276.0
2185,126087.0
2186,143279.0
2187,152156.0
2188,157769.0
2189,222182.0
2190,80433.0
2191,78002.0
2192,92487.0
2193,104960.0
2194,106810.0
2195,110393.0
2196,100684.0
2197,115148.0
2198,157315.0
2199,194180.0
2200,145406.0
2201,139880.0
2202,208244.0
2203,145370.0
2204,176682.0
2205,112296.0
2206,146806.0
2207,215847.0
2208,251084.0
2209,228263.0
2210,119565.0
2211,115538.0
2212,117915.0
2213,103672.0
2214,135696.0
2215,99754.0
2216,143605.0
2217,73080.0
2218,85422.0
2219,83788.0
2220,80443.0
2221,322901.0
2222,272428.0
2223,301818.0
2224,213772.0
2225,124442.0
2226,191036.0
2227,202727.0
2228,264540.0
2229,240071.0
2230,160212.0
2231,214670.0
2232,189199.0
2233,173439.0
2234,230162.0
2235,219828.0
2236,258984.0
2237,341658.0
2238,203123.0
2239,114293.0
2240,157990.0
2241,155008.0
2242,126309.0
2243,124054.0
2244,103012.0
2245,101173.0
2246,141149.0
2247,114802.0
2248,124609.0
2249,122700.0
2250,134043.0
2251,104834.0
2252,169305.0
2253,155256.0
2254,177567.0
2255,187560.0
2256,183429.0
2257,206752.0
2258,159151.0
2259,176616.0
2260,155695.0
2261,183561.0
2262,201656.0
2263,390019.0
2264,503952.0
2265,175399.0
2266,291179.0
2267,379047.0
2268,419766.0
2269,149514.0
2270,190579.0
2271,222853.0
2272,195562.0
2273,165915.0
2274,181233.0
2275,163839.0
2276,194190.0
2277,180945.0
2278,146394.0
2279,128571.0
2280,118194.0
2281,173937.0
2282,187125.0
2283,99762.0
2284,108100.0
2285,137945.0
2286,126934.0
2287,359985.0
2288,269468.0
2289,394213.0
2290,477131.0
2291,320307.0
2292,470594.0
2293,490569.0
2294,427843.0
2295,502975.0
2296,292463.0
2297,313713.0
2298,336001.0
2299,381242.0
2300,336390.0
2301,294523.0
2302,239386.0
2303,241987.0
2304,242396.0
2305,183493.0
2306,183509.0
2307,196319.0
2308,218524.0
2309,281232.0
2310,203555.0
2311,185854.0
2312,177764.0
2313,173409.0
2314,164018.0
2315,176019.0
2316,191036.0
2317,182488.0
2318,179910.0
2319,179653.0
2320,183646.0
2321,242044.0
2322,171948.0
2323,182903.0
2324,172495.0
2325,211879.0
2326,171659.0
2327,211689.0
2328,230310.0
2329,186267.0
2330,178126.0
2331,356472.0
2332,403509.0
2333,330021.0
2334,262688.0
2335,266040.0
2336,325622.0
2337,207573.0
2338,280062.0
2339,226249.0
2340,395101.0
2341,232318.0
2342,228371.0
2343,227316.0
2344,228921.0
2345,234924.0
2346,207635.0
2347,203658.0
2348,241417.0
2349,177048.0
2350,303314.0
2351,269323.0
2352,261756.0
2353,247409.0
2354,132860.0
2355,139524.0
2356,153820.0
2357,194756.0
2358,196859.0
2359,128699.0
2360,117437.0
2361,143422.0
2362,269286.0
2363,142582.0
2364,165619.0
2365,212974.0
2366,188282.0
2367,226645.0
2368,208127.0
2369,219087.0
2370,173086.0
2371,172130.0
2372,195689.0
2373,280688.0
2374,323248.0
2375,253803.0
2376,262823.0
2377,339100.0
2378,143812.0
2379,191355.0
2380,143250.0
2381,166679.0
2382,199080.0
2383,216766.0
2384,250475.0
2385,163860.0
2386,135357.0
2387,136924.0
2388,98080.0
2389,124466.0
2390,151532.0
2391,138804.0
2392,116674.0
2393,163934.0
2394,147566.0
2395,219431.0
2396,148096.0
2397,212702.0
2398,128993.0
2399,60691.0
2400,61959.0
2401,115967.0
2402,141950.0
2403,134648.0
2404,149933.0
2405,166948.0
2406,142199.0
2407,127780.0
2408,138113.0
2409,124369.0
2410,160694.0
2411,122299.0
2412,157148.0
2413,135381.0
2414,145254.0
2415,127343.0
2416,125102.0
2417,134818.0
2418,130066.0
2419,123651.0
2420,127061.0
2421,144534.0
2422,116813.0
2423,122954.0
2424,151854.0
2425,200306.0
2426,127905.0
2427,136559.0
2428,174075.0
2429,117370.0
2430,132681.0
2431,109300.0
2432,139918.0
2433,147880.0
2434,140501.0
2435,151168.0
2436,108378.0
2437,113415.0
2438,129350.0
2439,104193.0
2440,118410.0
2441,94571.0
2442,100417.0
2443,120534.0
2444,129196.0
2445,83078.0
2446,137197.0
2447,180381.0
2448,132733.0
2449,105905.0
2450,146558.0
2451,127498.0
2452,205471.0
2453,93293.0
2454,124617.0
2455,119436.0
2456,135080.0
2457,133092.0
2458,123175.0
2459,111833.0
2460,141779.0
2461,123324.0
2462,133817.0
2463,125787.0
2464,189235.0
2465,139538.0
2466,115069.0
2467,142405.0
2468,79287.0
2469,73985.0
2470,179919.0
2471,199295.0
2472,159728.0
2473,124625.0
2474,85576.0
2475,211726.0
2476,120257.0
2477,130778.0
2478,153194.0
2479,107003.0
2480,155174.0
2481,122196.0
2482,131315.0
2483,115628.0
2484,124517.0
2485,130308.0
2486,159927.0
2487,178747.0
2488,163194.0
2489,148231.0
2490,152048.0
2491,91201.0
2492,190444.0
2493,144621.0
2494,144617.0
2495,84729.0
2496,229110.0
2497,139813.0
2498,115676.0
2499,86527.0
2500,130074.0
2501,138214.0
2502,141733.0
2503,94461.0
2504,176059.0
2505,221006.0
2506,252922.0
2507,301236.0
2508,251445.0
2509,216518.0
2510,218438.0
2511,180134.0
2512,216561.0
2513,226316.0
2514,240791.0
2515,149948.0
2516,174090.0
2517,138022.0
2518,149365.0
2519,226526.0
2520,215206.0
2521,190101.0
2522,220237.0
2523,121861.0
2524,138979.0
2525,146051.0
2526,134129.0
2527,109738.0
2528,127754.0
2529,134986.0
2530,124180.0
2531,249785.0
2532,224878.0
2533,196797.0
2534,222666.0
2535,297242.0
2536,227064.0
2537,226348.0
2538,182772.0
2539,186278.0
2540,178369.0
2541,180152.0
2542,166705.0
2543,126111.0
2544,120424.0
2545,129538.0
2546,121898.0
2547,136372.0
2548,151401.0
2549,161881.0
2550,679729.0
2551,138728.0
2552,127844.0
2553,75560.0
2554,105176.0
2555,130533.0
2556,106531.0
2557,111002.0
2558,166192.0
2559,135364.0
2560,148185.0
2561,142956.0
2562,135836.0
2563,156602.0
2564,205170.0
2565,145110.0
2566,159343.0
2567,133692.0
2568,196820.0
2569,204653.0
2570,115843.0
2571,188236.0
2572,139024.0
2573,218497.0
2574,259724.0
2575,129593.0
2576,123478.0
2577,153544.0
2578,86792.0
2579,67080.0
2580,127855.0
2581,127851.0
2582,124512.0
2583,267143.0
2584,165991.0
2585,186181.0
2586,207076.0
2587,188692.0
2588,145024.0
2589,146479.0
2590,209755.0
2591,206644.0
2592,218223.0
2593,248382.0
2594,175279.0
2595,200769.0
2596,310284.0
2597,190297.0
2598,282770.0
2599,327212.0
2600,133912.0
2601,148747.0
2602,76612.0
2603,91760.0
2604,85468.0
2605,72669.0
2606,147330.0
2607,206617.0
2608,199808.0
2609,169781.0
2610,111621.0
2611,121872.0
2612,158811.0
2613,130984.0
2614,131296.0
2615,153459.0
2616,143386.0
2617,174142.0
2618,207323.0
2619,194010.0
2620,186320.0
2621,179041.0
2622,187363.0
2623,243029.0
2624,311507.0
2625,289255.0
2626,167488.0
2627,164751.0
2628,500654.0
2629,488866.0
2630,348824.0
2631,487517.0
2632,446821.0
2633,297834.0
2634,417792.0
2635,155152.0
2636,180008.0
2637,170348.0
2638,252948.0
2639,184554.0
2640,153547.0
2641,100989.0
2642,192118.0
2643,98809.0
2644,125035.0
2645,103551.0
2646,94556.0
2647,98720.0
2648,141235.0
2649,143079.0
2650,135867.0
2651,140095.0
2652,388592.0
2653,251623.0
2654,244625.0
2655,401539.0
2656,306040.0
2657,319634.0
2658,291428.0
2659,308113.0
2660,349101.0
2661,356022.0
2662,371612.0
2663,283703.0
2664,270512.0
2665,334257.0
2666,286216.0
2667,164182.0
2668,177568.0
2669,181442.0
2670,273286.0
2671,185132.0
2672,190198.0
2673,209241.0
2674,207398.0
2675,166823.0
2676,186517.0
2677,193640.0
2678,253637.0
2679,285204.0
2680,287163.0
2681,413768.0
2682,314604.0
2683,589916.0
2684,329875.0
2685,342415.0
2686,262151.0
2687,340789.0
2688,207174.0
2689,201725.0
2690,459247.0
2691,193827.0
2692,133793.0
2693,193371.0
2694,134520.0
2695,193359.0
2696,186480.0
2697,195272.0
2698,199558.0
2699,177341.0
2700,163082.0
2701,158884.0
2702,113916.0
2703,124557.0
2704,138530.0
2705,123816.0
2706,119159.0
2707,127620.0
2708,136569.0
2709,109843.0
2710,129136.0
2711,253097.0
2712,411767.0
2713,166217.0
2714,148396.0
2715,176367.0
2716,145844.0
2717,181570.0
2718,225119.0
2719,161918.0
2720,169037.0
2721,137679.0
2722,159190.0
2723,139981.0
2724,127997.0
2725,135335.0
2726,147213.0
2727,184503.0
2728,171956.0
2729,150112.0
2730,143161.0
2731,132363.0
2732,128594.0
2733,158974.0
2734,146118.0
2735,139171.0
2736,147853.0
2737,126323.0
2738,131328.0
2739,166113.0
2740,138067.0
2741,146754.0
2742,150416.0
2743,151619.0
2744,154133.0
2745,137635.0
2746,138847.0
2747,143101.0
2748,123794.0
2749,133149.0
2750,135056.0
2751,140241.0
2752,189670.0
2753,149069.0
2754,245060.0
2755,125562.0
2756,94268.0
2757,66962.0
2758,89474.0
2759,163437.0
2760,124173.0
2761,148068.0
2762,141984.0
2763,174756.0
2764,148702.0
2765,291168.0
2766,129633.0
2767,91581.0
2768,131427.0
2769,130437.0
2770,137062.0
2771,118476.0
2772,111974.0
2773,165638.0
2774,138976.0
2775,119864.0
2776,131893.0
2777,137933.0
2778,106815.0
2779,120424.0
2780,94367.0
2781,99172.0
2782,95645.0
2783,96793.0
2784,126214.0
2785,141443.0
2786,67188.0
2787,120660.0
2788,74842.0
2789,176091.0
2790,95985.0
2791,113515.0
2792,64707.0
2793,181571.0
2794,94404.0
2795,124515.0
2796,104028.0
2797,199737.0
2798,112882.0
2799,121222.0
2800,63215.0
2801,107140.0
2802,131628.0
2803,152422.0
2804,133619.0
2805,99117.0
2806,78658.0
2807,151471.0
2808,152565.0
2809,141460.0
2810,133103.0
2811,158581.0
2812,153416.0
2813,144319.0
2814,142467.0
2815,99712.0
2816,246329.0
2817,152034.0
2818,134927.0
2819,162802.0
2820,136269.0
2821,108772.0
2822,205881.0
2823,331259.0
2824,185990.0
2825,152039.0
2826,132189.0
2827,131452.0
2828,211856.0
2829,223303.0
2830,229242.0
2831,179628.0
2832,240515.0
2833,308571.0
2834,212674.0
2835,216402.0
2836,193681.0
2837,153660.0
2838,148448.0
2839,179983.0
2840,198637.0
2841,206424.0
2842,223101.0
2843,147044.0
2844,153908.0
2845,121646.0
2846,212887.0
2847,205983.0
2848,204733.0
2849,201114.0
2850,288864.0
2851,221320.0
2852,227642.0
2853,240312.0
2854,139768.0
2855,197301.0
2856,202556.0
2857,188144.0
2858,191734.0
2859,123998.0
2860,129551.0
2861,122669.0
2862,194850.0
2863,125989.0
2864,243578.0
2865,137856.0
2866,132426.0
2867,98424.0
2868,102747.0
2869,112859.0
2870,122197.0
2871,79632.0
2872,54014.0
2873,100290.0
2874,139199.0
2875,111499.0
2876,160946.0
2877,144053.0
2878,169392.0
2879,137847.0
2880,96836.0
2881,147722.0
2882,166118.0
2883,195750.0
2884,204882.0
2885,194477.0
2886,223653.0
2887,96727.0
2888,133399.0
2889,50111.0
2890,80667.0
2891,132922.0
2892,54475.0
2893,96345.0
2894,63032.0
2895,336771.0
2896,283365.0
2897,204918.0
2898,144840.0
2899,208108.0
2900,159412.0
2901,211254.0
2902,188901.0
2903,339018.0
2904,355920.0
2905,97079.0
2906,206471.0
2907,110315.0
2908,132192.0
2909,138464.0
2910,80708.0
2911,76284.0
2912,146778.0
2913,81715.0
2914,72809.0
2915,79124.0
2916,81427.0
2917,162802.0
2918,116500.0
2919,218091.0
